"grid","sp","month","density","low","high","cv"
3028959,"BEWH_Final",6,0.0091593411622138,0.005085016,0.0164981842,0.307138116139014
3028959,"BEWH_Final",7,0.00777516041150249,0.0041979635,0.0144005823,0.322392531809999
3028959,"BEWH_Final",8,0.00570254165159914,0.0030956347,0.0105047865,0.319419334867959
3028960,"BEWH_Final",6,0.011258459245758,0.0065219283,0.0194348816,0.284037056009298
3028960,"BEWH_Final",7,0.00981784433716678,0.0055461239,0.0173797176,0.297674145960722
3028960,"BEWH_Final",8,0.0079249784126056,0.0045550232,0.0137881369,0.288279352127979
3028961,"BEWH_Final",6,0.0102718167874708,0.0058647108,0.0179906944,0.291890045662443
3028961,"BEWH_Final",7,0.0091129762682637,0.0051210488,0.0162166658,0.300523432609671
3028961,"BEWH_Final",8,0.00698725440985677,0.0039727558,0.012289133,0.294156632775404
3028962,"BEWH_Final",6,0.0136658010750946,0.0081842354,0.022818762,0.266113589142015
3028962,"BEWH_Final",7,0.0125900224056142,0.0074723097,0.021212807,0.270958541918972
3028962,"BEWH_Final",8,0.00928192479160747,0.0054388999,0.0158403593,0.277849352807359
3028963,"BEWH_Final",6,0.0362354057832329,0.0240588648,0.0545746711,0.211246923238556
3028963,"BEWH_Final",7,0.0341963102184379,0.022662843,0.0515993351,0.212226470161301
3028963,"BEWH_Final",8,0.0252702059528476,0.0165929996,0.0384851036,0.217110030004165
3028964,"BEWH_Final",6,0.0541441050176182,0.0367909798,0.0796821429,0.199072072483963
3028964,"BEWH_Final",7,0.0525788879522753,0.0355533554,0.0777574838,0.201638335363477
3028964,"BEWH_Final",8,0.0401021098524515,0.0271092477,0.0593221632,0.201782320322005
3028965,"BEWH_Final",6,0.0630786066083889,0.0432479776,0.0920022353,0.194366000871951
3028965,"BEWH_Final",7,0.0605824858619756,0.0415471676,0.0883390567,0.194232386947609
3028965,"BEWH_Final",8,0.0454587477957421,0.0311537107,0.0663323151,0.194597195813666
3028966,"BEWH_Final",6,0.0649970460384523,0.0452163728,0.093431112,0.186742167618256
3028966,"BEWH_Final",7,0.0602808903863124,0.0417567965,0.0870226179,0.18897827767511
3028966,"BEWH_Final",8,0.0493476777989003,0.0341782328,0.0712498309,0.189056229712365
3028967,"BEWH_Final",6,0.0695487680548246,0.0485780079,0.0995724475,0.184635618629346
3028967,"BEWH_Final",7,0.0617517280843396,0.0429780089,0.0887262118,0.186507041798001
3028967,"BEWH_Final",8,0.048633275233183,0.0339143998,0.0697401538,0.185478551922589
3028968,"BEWH_Final",6,0.0713708219268143,0.0501347326,0.1016021021,0.181663973071993
3028968,"BEWH_Final",7,0.0618981188195439,0.0433646567,0.0883525296,0.18305999630312
3028968,"BEWH_Final",8,0.0502720182363093,0.035089341,0.072024032,0.18499868570123
3029199,"BEWH_Final",6,0.008761212292708,0.0048660127,0.0157744843,0.306910722834153
3029199,"BEWH_Final",7,0.00782471317055363,0.0042577018,0.0143800903,0.318124049474745
3029199,"BEWH_Final",8,0.00505932023121059,0.0027144789,0.0094297,0.325854848980034
3029200,"BEWH_Final",6,0.00955234323903343,0.0054156024,0.0168489586,0.295717762475777
3029200,"BEWH_Final",7,0.00925453253964233,0.0052209666,0.0164043134,0.298396561295177
3029200,"BEWH_Final",8,0.00610503074748973,0.0033636311,0.0110807039,0.311298553054701
3029201,"BEWH_Final",6,0.0151205645652649,0.009169787,0.0249331281,0.259385067469112
3029201,"BEWH_Final",7,0.0136215964005728,0.0081935069,0.022645723,0.263766691569846
3029201,"BEWH_Final",8,0.00981504656843525,0.0058603634,0.016438424,0.267734954137756
3029202,"BEWH_Final",6,0.0406280251385532,0.0272778078,0.060512063,0.205374970693274
3029202,"BEWH_Final",7,0.0381499095197163,0.0255989439,0.0568545172,0.205684234327612
3029202,"BEWH_Final",8,0.0291620016176627,0.0194903609,0.0436329703,0.207776478266032
3029203,"BEWH_Final",6,0.0575182361035596,0.039416361,0.0839333565,0.194622980310545
3029203,"BEWH_Final",7,0.0567510078382848,0.0386499792,0.0833293305,0.197880301772595
3029203,"BEWH_Final",8,0.0418687089163155,0.0286674055,0.0611491956,0.195072552500582
3029204,"BEWH_Final",6,0.0642692365040311,0.0444566022,0.0929116161,0.189719356908156
3029204,"BEWH_Final",7,0.0600623153156346,0.0412568499,0.0874395823,0.193387406027795
3029204,"BEWH_Final",8,0.0453439038751487,0.0310761321,0.0661623401,0.194578185749333
3029205,"BEWH_Final",6,0.0665508652673778,0.0464106211,0.0954311225,0.185462818939347
3029205,"BEWH_Final",7,0.0635520827117285,0.0442205536,0.0913346145,0.186630932185966
3029205,"BEWH_Final",8,0.0469936451880937,0.0323476676,0.0682708476,0.192288888728223
3029206,"BEWH_Final",6,0.0675116138234497,0.0473532844,0.0962513595,0.182442122977721
3029206,"BEWH_Final",7,0.0632765657400875,0.0441429039,0.0907036788,0.185276872393563
3029206,"BEWH_Final",8,0.0461088088566282,0.0321374138,0.0661541176,0.185747981145059
3029207,"BEWH_Final",6,0.0677534951673508,0.0478609784,0.0959139629,0.17873780921811
3029207,"BEWH_Final",7,0.0633637710061978,0.0443613477,0.0905059852,0.183414936386014
3029207,"BEWH_Final",8,0.0498662740854113,0.0348817931,0.0712877714,0.183862754716371
3029208,"BEWH_Final",6,0.0716240597732453,0.0505618768,0.1014599588,0.179081364195888
3029208,"BEWH_Final",7,0.065565535274042,0.046154257,0.0931406915,0.180558939026231
3029208,"BEWH_Final",8,0.0478689750035158,0.0333511894,0.0687063583,0.185952629226291
3029438,"BEWH_Final",6,0.00895429561215128,0.0050311713,0.0159365295,0.300599880961099
3029438,"BEWH_Final",7,0.00807736999092445,0.0044463161,0.0146736994,0.311789779221633
3029438,"BEWH_Final",8,0.00459962584734496,0.0024640648,0.0085860396,0.32669706888562
3029439,"BEWH_Final",6,0.00947100145969223,0.0054169967,0.0165589668,0.290936895627721
3029439,"BEWH_Final",7,0.00978004848584108,0.0055895402,0.0171122032,0.29134590147689
3029439,"BEWH_Final",8,0.00563171031221974,0.0031336483,0.0101211617,0.3059044850913
3029440,"BEWH_Final",6,0.0151136621290486,0.0092564307,0.024677199,0.254107613124701
3029440,"BEWH_Final",7,0.0152478303559835,0.0093223384,0.0249397008,0.255039775484922
3029440,"BEWH_Final",8,0.0100783038274057,0.0061315068,0.0165656193,0.257672880720375
3029441,"BEWH_Final",6,0.0397978653336544,0.0268970907,0.0588862976,0.201909073362643
3029441,"BEWH_Final",7,0.0394889859969983,0.0266659827,0.0584782504,0.202349619350374
3029441,"BEWH_Final",8,0.0287698152705568,0.0194887498,0.0424707732,0.200697131498507
