"grid","sp","month","density","low","high","cv"
3028959,"GOBW_Final",6,0.0025092926615816,0.0007984554,0.0078859128,0.637807522025356
3028959,"GOBW_Final",7,0.00248995681889131,0.0007782449,0.0079664965,0.649624056787664
3028959,"GOBW_Final",8,0.00328703032812631,0.0011783847,0.0091689654,0.561363459070707
3028960,"GOBW_Final",6,0.00460708011162175,0.00161768,0.0131207576,0.574405265197924
3028960,"GOBW_Final",7,0.00509337202342441,0.0018192793,0.0142597338,0.563654608358061
3028960,"GOBW_Final",8,0.00744289912712754,0.0028041493,0.0197552773,0.530582039189376
3028961,"GOBW_Final",6,0.00407713296667031,0.0014051696,0.011829898,0.586204259683173
3028961,"GOBW_Final",7,0.00429931071442479,0.0014737842,0.0125419125,0.589630801490065
3028961,"GOBW_Final",8,0.00480059265822984,0.0017023065,0.0135379206,0.568206802181298
3028962,"GOBW_Final",6,0.00636154712566727,0.0023786124,0.0170138197,0.535249485344305
3028962,"GOBW_Final",7,0.00813415979869993,0.003138305,0.0210828952,0.516057655679342
3028962,"GOBW_Final",8,0.00700325746959379,0.002546618,0.0192591174,0.552485633818073
3028963,"GOBW_Final",6,0.0245452223956799,0.010866816,0.0554410734,0.434340818502958
3028963,"GOBW_Final",7,0.0422334192279955,0.0210116277,0.0848892683,0.367793883217312
3028963,"GOBW_Final",8,0.0338879084453439,0.0166715722,0.0688831457,0.374095891749738
3028964,"GOBW_Final",6,0.0383941494430179,0.0172646352,0.0853832527,0.425331792561351
3028964,"GOBW_Final",7,0.0777636932143875,0.0408230278,0.1481318833,0.337879148755736
3028964,"GOBW_Final",8,0.0689909834489271,0.0360985209,0.1318545934,0.3397028920115
3028965,"GOBW_Final",6,0.0451035600394541,0.0207067011,0.0982450617,0.413388969398997
3028965,"GOBW_Final",7,0.0885128776291957,0.047686511,0.1642923616,0.323582183119306
3028965,"GOBW_Final",8,0.0773879307397174,0.0411757612,0.1454470217,0.330453096395019
3028966,"GOBW_Final",6,0.0427843992569466,0.0199299705,0.0918468405,0.405052736444971
3028966,"GOBW_Final",7,0.0847042265660232,0.0468336797,0.1531975715,0.309369747569169
3028966,"GOBW_Final",8,0.0769362193504933,0.0421506335,0.14042925,0.314381529798182
3028967,"GOBW_Final",6,0.04140722114244,0.0195469282,0.0877149569,0.397459904624908
3028967,"GOBW_Final",7,0.0803258932840568,0.0443396155,0.1455188336,0.310271653736128
3028967,"GOBW_Final",8,0.0722340386117005,0.0396971596,0.1314390347,0.312687547554873
3028968,"GOBW_Final",6,0.0394015272264431,0.0184964345,0.0839340332,0.40064444314732
3028968,"GOBW_Final",7,0.0747089124037894,0.0411158911,0.1357485255,0.311906971887834
3028968,"GOBW_Final",8,0.0715407457227319,0.0395810463,0.1293062913,0.309016791060949
3029199,"GOBW_Final",6,0.00138645230470912,0.0003936899,0.0048826494,0.714629613507573
3029199,"GOBW_Final",7,0.00210891852336523,0.0006627018,0.0067112201,0.646067127809404
3029199,"GOBW_Final",8,0.00159995802782141,0.0005030976,0.0050882089,0.645632841357996
3029200,"GOBW_Final",6,0.0020378718504058,0.00063772,0.0065121394,0.648817495538715
3029200,"GOBW_Final",7,0.00333870398746375,0.0011243704,0.0099139429,0.60097112932401
3029200,"GOBW_Final",8,0.00228872044678945,0.0007303269,0.0071724608,0.635953875113531
3029201,"GOBW_Final",6,0.00660671440200431,0.0024364912,0.0179145629,0.54374906051153
3029201,"GOBW_Final",7,0.00890556450005604,0.0035234753,0.0225087653,0.500821005248494
3029201,"GOBW_Final",8,0.00734760867859422,0.0028823646,0.0187302305,0.505974204551699
3029202,"GOBW_Final",6,0.0261315572387419,0.0106366907,0.0641983772,0.483790131311664
3029202,"GOBW_Final",7,0.0587806233545427,0.0292683818,0.1180509978,0.367327563335443
3029202,"GOBW_Final",8,0.0526893806020855,0.0261544289,0.1061453429,0.369061755914857
3029203,"GOBW_Final",6,0.0375141757718288,0.0163425778,0.0861133046,0.443734205402154
3029203,"GOBW_Final",7,0.0859262467160829,0.0448311135,0.1646918692,0.34128846972835
3029203,"GOBW_Final",8,0.0841964646796002,0.0442719083,0.1601251207,0.336980036563414
3029204,"GOBW_Final",6,0.0360390114569407,0.0159732519,0.0813115797,0.43369253863003
3029204,"GOBW_Final",7,0.0861878289557413,0.0468659682,0.1585018328,0.318496758413495
3029204,"GOBW_Final",8,0.0857069466695267,0.0466039975,0.1576191121,0.318502448395835
3029205,"GOBW_Final",6,0.0369570271899298,0.0169396547,0.0806286717,0.414304533269314
3029205,"GOBW_Final",7,0.084117859154743,0.0467090401,0.1514870402,0.30703174256924
3029205,"GOBW_Final",8,0.082915604126393,0.04647381,0.1479327263,0.301935894387437
3029206,"GOBW_Final",6,0.0379796550961497,0.0178340238,0.0808821509,0.400482483025625
3029206,"GOBW_Final",7,0.0786267458539779,0.0442225675,0.1397966131,0.30005351587611
3029206,"GOBW_Final",8,0.0731810507511643,0.0412944209,0.1296898242,0.298275962401687
3029207,"GOBW_Final",6,0.0366236351692527,0.0171865517,0.0780430349,0.400838327988237
3029207,"GOBW_Final",7,0.0741054975046166,0.0412273562,0.1332034179,0.305998552586654
3029207,"GOBW_Final",8,0.0716281825167344,0.040142401,0.1278099067,0.302001850610184
3029208,"GOBW_Final",6,0.0350151126593315,0.0161549729,0.0758935419,0.410548691297616
3029208,"GOBW_Final",7,0.0699345916003468,0.0381864455,0.1280780925,0.316217782145432
3029208,"GOBW_Final",8,0.0676757827669043,0.0372849612,0.1228380405,0.311323853936322
3029438,"GOBW_Final",6,0.00183967072174783,0.0005609893,0.0060328925,0.666056651236094
3029438,"GOBW_Final",7,0.00183965637311491,0.0005655446,0.0059842065,0.660642383989137
3029438,"GOBW_Final",8,0.00130563468999347,0.0003898161,0.0043730414,0.680283370717271
3029439,"GOBW_Final",6,0.00166012481797269,0.0005060655,0.0054459643,0.666285880791584
3029439,"GOBW_Final",7,0.00282438674095506,0.0009699783,0.0082240607,0.588453794346067
3029439,"GOBW_Final",8,0.00180909247522993,0.0005633283,0.0058097834,0.652103554132631
3029440,"GOBW_Final",6,0.0044588620824619,0.0016110296,0.0123408352,0.556478948671035
3029440,"GOBW_Final",7,0.00765668284689839,0.003071779,0.0190849639,0.492458572513321
3029440,"GOBW_Final",8,0.00653921321991253,0.002651827,0.0161252259,0.486019960874842
3029441,"GOBW_Final",6,0.0215537835418251,0.0087652933,0.0530005749,0.484337580724967
3029441,"GOBW_Final",7,0.0519943471088693,0.0259836724,0.1040427267,0.365288400606339
3029441,"GOBW_Final",8,0.03909417359011,0.0188884091,0.0809149357,0.384289794066403
3029442,"GOBW_Final",6,0.0315520406398689,0.0129270707,0.077011358,0.479903476827671
3029442,"GOBW_Final",7,0.0842883941138138,0.0443867448,0.1600597975,0.336151187151372
3029442,"GOBW_Final",8,0.0791376618208149,0.0410050503,0.152731663,0.345118246103043
3029443,"GOBW_Final",6,0.0353205009764301,0.0156392598,0.0797696184,0.434268648023173
3029443,"GOBW_Final",7,0.0913386057334084,0.0493295181,0.169122692,0.322236704446756
3029443,"GOBW_Final",8,0.0857327165172915,0.0465250066,0.1579816796,0.31959795075407
3029444,"GOBW_Final",6,0.0369978984010829,0.0169802873,0.0806137412,0.413563588064565
3029444,"GOBW_Final",7,0.0853189429434089,0.046785454,0.155589428,0.31388727759891
