"grid","sp","month","density","low","high","cv"
3028959,"KOGIA_Final",6,0.00014986426080491,0.0000410286,0.0005474057,0.740155124307441
3028959,"KOGIA_Final",7,0.000144131928829636,0.0000429292,0.0004839128,0.681912280846392
3028959,"KOGIA_Final",8,0.000146264651604813,0.0000422752,0.0005060497,0.702403877497976
3028960,"KOGIA_Final",6,0.000181983236121575,0.0000525414,0.0006303205,0.703157343148682
3028960,"KOGIA_Final",7,0.000189683047962968,0.000060757,0.0005921894,0.63347130183628
3028960,"KOGIA_Final",8,0.000191401521914572,0.0000595484,0.0006152066,0.652679009606384
3028961,"KOGIA_Final",6,0.000181284319114656,0.0000528228,0.0006221557,0.696854729495871
3028961,"KOGIA_Final",7,0.000188399234366044,0.0000592884,0.0005986718,0.645105383866933
3028961,"KOGIA_Final",8,0.00017989551008405,0.0000544875,0.0005939413,0.670596237368462
3028962,"KOGIA_Final",6,0.000239672773070025,0.0000730264,0.000786606,0.666601485176066
3028962,"KOGIA_Final",7,0.000273732680966877,0.0000924964,0.0008100813,0.598805838355179
3028962,"KOGIA_Final",8,0.000273841577989084,0.0000906662,0.0008270915,0.611922635903986
3028963,"KOGIA_Final",6,0.000745562784345539,0.0002502123,0.002221569,0.603199512080962
3028963,"KOGIA_Final",7,0.00103899332645678,0.000408815,0.0026405761,0.504149651993175
3028963,"KOGIA_Final",8,0.000923002603748656,0.0003520278,0.0024200756,0.523088193563233
3028964,"KOGIA_Final",6,0.00140747277156601,0.0004747463,0.0041727117,0.599951804602958
3028964,"KOGIA_Final",7,0.0022070500892325,0.0009181718,0.0053051836,0.470824142141196
3028964,"KOGIA_Final",8,0.00215623971958966,0.0008879184,0.0052362577,0.476885001520682
3028965,"KOGIA_Final",6,0.00207809585751793,0.0007050775,0.0061248339,0.596191752158444
3028965,"KOGIA_Final",7,0.00317661916750944,0.001362445,0.0074064709,0.452853870812049
3028965,"KOGIA_Final",8,0.00302250554223127,0.0012331272,0.0074084324,0.482417080123527
3028966,"KOGIA_Final",6,0.00248762948651292,0.000863934,0.0071629323,0.581351712511398
3028966,"KOGIA_Final",7,0.00380431902036608,0.0016419677,0.0088143289,0.449166358133725
3028966,"KOGIA_Final",8,0.00371726890459959,0.001545312,0.0089419405,0.471260083137265
3028967,"KOGIA_Final",6,0.00306315204096114,0.0010912617,0.0085982129,0.565290778363585
3028967,"KOGIA_Final",7,0.00450212358214118,0.0019372959,0.0104625819,0.450931225603738
3028967,"KOGIA_Final",8,0.00441542566528752,0.0018355096,0.0106215648,0.471271173011208
3028968,"KOGIA_Final",6,0.00336124735144305,0.0011795972,0.0095778319,0.574744575460002
3028968,"KOGIA_Final",7,0.00505352484216262,0.0021629958,0.0118068252,0.454059432675875
3028968,"KOGIA_Final",8,0.00517436572945373,0.0021546928,0.0124259296,0.470256180367995
3029199,"KOGIA_Final",6,0.000120528786803109,0.0000307352,0.000472657,0.791143058264021
3029199,"KOGIA_Final",7,0.00014606492179459,0.0000441892,0.0004828094,0.671380451107323
3029199,"KOGIA_Final",8,0.00011491508891727,0.0000321204,0.0004111241,0.725590442453455
3029200,"KOGIA_Final",6,0.000135663822499773,0.0000360661,0.0005103034,0.761015391226459
3029200,"KOGIA_Final",7,0.000181512160679789,0.0000572006,0.0005759851,0.644186544357096
3029200,"KOGIA_Final",8,0.000142565699068464,0.0000419681,0.0004842958,0.68987046964614
3029201,"KOGIA_Final",6,0.000244530707857921,0.0000741252,0.0008066797,0.670046122403256
3029201,"KOGIA_Final",7,0.000305882390621993,0.0001071681,0.0008730584,0.575793919362558
3029201,"KOGIA_Final",8,0.000264568723460692,0.0000880956,0.0007945525,0.608251299988802
3029202,"KOGIA_Final",6,0.000844695198584567,0.0002777723,0.0025686868,0.616329382634071
3029202,"KOGIA_Final",7,0.00137550074281552,0.0005620258,0.0033663975,0.481518392494271
3029202,"KOGIA_Final",8,0.00132840363986471,0.0005363936,0.0032898532,0.488589742072426
3029203,"KOGIA_Final",6,0.00160807549990997,0.0005474985,0.0047231306,0.593976247755336
3029203,"KOGIA_Final",7,0.00270764666421886,0.0011327089,0.0064724049,0.467533797844301
3029203,"KOGIA_Final",8,0.00289431318858267,0.0012435397,0.0067364545,0.451827573970042
3029204,"KOGIA_Final",6,0.00202612595180814,0.0006830398,0.0060101712,0.600309203739068
3029204,"KOGIA_Final",7,0.00352146734945284,0.0015186677,0.0081655335,0.449636110982277
3029204,"KOGIA_Final",8,0.00390613330917497,0.0017321463,0.0088086539,0.433402574993844
3029205,"KOGIA_Final",6,0.00255207964503209,0.0008747853,0.0074453819,0.589671605736422
3029205,"KOGIA_Final",7,0.00436257007009245,0.0019434352,0.0097929777,0.430745954334857
3029205,"KOGIA_Final",8,0.00475115209009304,0.0021230481,0.0106325648,0.428968344352043
3029206,"KOGIA_Final",6,0.00299319365826911,0.0010623957,0.0084330237,0.567615775638704
3029206,"KOGIA_Final",7,0.004851668206842,0.0021758063,0.0108183733,0.426879593240263
3029206,"KOGIA_Final",8,0.00481433663249594,0.0020778523,0.011154709,0.449179112297163
3029207,"KOGIA_Final",6,0.00344357257852207,0.0012373383,0.0095836297,0.559929617952429
3029207,"KOGIA_Final",7,0.00534281619305502,0.0023942581,0.0119225597,0.427316800509491
3029207,"KOGIA_Final",8,0.0054313793872004,0.0023512842,0.0125462853,0.447405679216302
3029208,"KOGIA_Final",6,0.00386424063164286,0.0013620789,0.0109629154,0.571979750098594
3029208,"KOGIA_Final",7,0.00600770908597457,0.0026668421,0.0135338226,0.432800340314824
3029208,"KOGIA_Final",8,0.00615181135392344,0.0026539414,0.014259841,0.449434994517314
3029438,"KOGIA_Final",6,0.000136734113009549,0.0000359888,0.0005195006,0.768192644271137
3029438,"KOGIA_Final",7,0.000125002470618328,0.0000362079,0.0004315531,0.700920744974719
3029438,"KOGIA_Final",8,0.000100681049045346,0.0000270688,0.0003744785,0.752988532321921
3029439,"KOGIA_Final",6,0.0001333884996765,0.0000348433,0.0005106429,0.773651343173633
3029439,"KOGIA_Final",7,0.000162457823894958,0.0000502862,0.0005248466,0.656071392752206
3029439,"KOGIA_Final",8,0.000130415147521755,0.0000380505,0.0004469877,0.695954891185614
3029440,"KOGIA_Final",6,0.000220132037384075,0.0000644809,0.0007515116,0.693256506098978
3029440,"KOGIA_Final",7,0.000305052630407247,0.0001074056,0.0008664081,0.572684482466526
3029440,"KOGIA_Final",8,0.000268277374731685,0.0000916283,0.0007854857,0.591963590797893
3029441,"KOGIA_Final",6,0.000777466880473157,0.0002513775,0.0024045699,0.627330287183375
3029441,"KOGIA_Final",7,0.00137599284644793,0.0005666045,0.0033415837,0.476901700926738
3029441,"KOGIA_Final",8,0.00113461858509356,0.0004427048,0.0029079409,0.50923338738473
3029442,"KOGIA_Final",6,0.00147728985914708,0.0004889339,0.004463559,0.612162855600492
3029442,"KOGIA_Final",7,0.00275182082268578,0.0011835861,0.0063979444,0.451199451588794
3029442,"KOGIA_Final",8,0.00273644474506502,0.0011975834,0.0062527002,0.441057504571207
3029443,"KOGIA_Final",6,0.00210672346990121,0.0007220443,0.0061468303,0.58974631577651
3029443,"KOGIA_Final",7,0.00388623185510601,0.0017105463,0.0088292249,0.437724314985511
3029443,"KOGIA_Final",8,0.00397008621137033,0.001782784,0.0088409953,0.426121450307592
3029444,"KOGIA_Final",6,0.0025294138316516,0.0008919882,0.0071726673,0.571688137921927
3029444,"KOGIA_Final",7,0.00445841719359925,0.001985474,0.0100114549,0.430938239708158
3029444,"KOGIA_Final",8,0.00476789715996444,0.0021669535,0.0104906928,0.41918323953177
3029445,"KOGIA_Final",6,0.00309009346559497,0.001131826,0.0084365245,0.54798779295647
3029445,"KOGIA_Final",7,0.00517340996563676,0.0023826007,0.0112331748,0.411573489751211
3029445,"KOGIA_Final",8,0.00557092097073786,0.0025589514,0.0121280772,0.413078466978308
3029446,"KOGIA_Final",6,0.00351703944258777,0.0012897396,0.0095907471,0.547249800662517
3029446,"KOGIA_Final",7,0.00569347323581596,0.0026385336,0.0122854745,0.407997240080384
3029446,"KOGIA_Final",8,0.00596029047892482,0.0027098925,0.0131093993,0.418968586949376
3029447,"KOGIA_Final",6,0.00406206653740548,0.0015075549,0.01094513,0.539840458311149
3029447,"KOGIA_Final",7,0.00613074039654541,0.0028251169,0.0133042203,0.411244573301836
3029447,"KOGIA_Final",8,0.00633447001982711,0.0028220377,0.0142186303,0.430712778324978
3029448,"KOGIA_Final",6,0.00492756047626266,0.0019029023,0.0127599049,0.515494542760996
3029448,"KOGIA_Final",7,0.00644196932328858,0.0029618195,0.0140113093,0.412543503475841
3029448,"KOGIA_Final",8,0.00711899677745131,0.0032518964,0.0155847878,0.416275283835679
3029677,"KOGIA_Final",6,0.000248905467386244,0.0000713731,0.0008680295,0.707865178896477
3029677,"KOGIA_Final",7,0.000128575764507013,0.0000369768,0.0004470834,0.705849232485893
3029677,"KOGIA_Final",8,0.00010293964137921,0.0000284627,0.0003722967,0.733182293779912
3029678,"KOGIA_Final",6,0.000144793364830858,0.0000392602,0.0005340039,0.746966127068469
3029678,"KOGIA_Final",7,0.000124456830723921,0.0000357296,0.0004335203,0.707056718123131
3029678,"KOGIA_Final",8,0.0000902032459840918,0.0000241602,0.0003367776,0.755681136368415
3029679,"KOGIA_Final",6,0.000162713127057333,0.0000444856,0.0005951488,0.741116359419185
3029679,"KOGIA_Final",7,0.000182427469167814,0.0000566828,0.0005871236,0.653541116507243
3029679,"KOGIA_Final",8,0.000138178916670579,0.0000405036,0.0004713999,0.692777687431754
3029680,"KOGIA_Final",6,0.00054485151945407,0.0001779879,0.0016678837,0.620628429748976
3029680,"KOGIA_Final",7,0.000699235784525878,0.0002669703,0.0018314051,0.522433853078557
3029680,"KOGIA_Final",8,0.00053064368756173,0.0001873596,0.0015029002,0.570914542210512
3029681,"KOGIA_Final",6,0.00131136464165877,0.0004334849,0.0039670982,0.612957723906481
3029681,"KOGIA_Final",7,0.00225526278503179,0.0009648692,0.0052713987,0.454316142664004
3029681,"KOGIA_Final",8,0.00182333641398225,0.0007493684,0.0044364768,0.478045316662607
3029682,"KOGIA_Final",6,0.00200468587497126,0.0006837121,0.0058778624,0.592872881341498
3029682,"KOGIA_Final",7,0.00351939641247377,0.0015706094,0.0078862071,0.429715962404103
3029682,"KOGIA_Final",8,0.00365442229504578,0.0016438429,0.0081241356,0.425133340541288
3029683,"KOGIA_Final",6,0.00265719592567483,0.000952644,0.0074116779,0.561329370265224
3029683,"KOGIA_Final",7,0.00450917945983132,0.002068767,0.0098284144,0.413767043298759
3029683,"KOGIA_Final",8,0.00498373428301096,0.0023304755,0.0106577425,0.402858421085564
3029684,"KOGIA_Final",6,0.00306590889464957,0.0011291347,0.0083247798,0.544593876598638
3029684,"KOGIA_Final",7,0.00519548239585105,0.0024320207,0.0110990163,0.402264736987902
3029684,"KOGIA_Final",8,0.005895200038146,0.0027936224,0.012440258,0.395276360863469
3029685,"KOGIA_Final",6,0.00363904170247237,0.0014171973,0.0093442352,0.510379160682561
3029685,"KOGIA_Final",7,0.00563391118064006,0.0026398106,0.0120239518,0.401711103905185
3029685,"KOGIA_Final",8,0.00625137393777063,0.0029345604,0.0133170461,0.400654142256569
3029686,"KOGIA_Final",6,0.00429723186869203,0.001690415,0.010924064,0.504301969513268
3029686,"KOGIA_Final",7,0.00643390788442822,0.0030887248,0.0134020264,0.387911642997034
3029686,"KOGIA_Final",8,0.00710922667600175,0.0033487622,0.0150924734,0.398693093640134
3029687,"KOGIA_Final",6,0.00480563597920339,0.0018927697,0.01220124,0.503547773685374
3029687,"KOGIA_Final",7,0.00639586267359047,0.0030088583,0.0135955421,0.399426882845681
3029687,"KOGIA_Final",8,0.00764287072942147,0.0035928413,0.0162582947,0.399848225157296
3029688,"KOGIA_Final",6,0.00546591532726856,0.0022298031,0.0133985955,0.482468104450089
3029688,"KOGIA_Final",7,0.00669617850233933,0.0031349379,0.0143029328,0.402185191641093
3029688,"KOGIA_Final",8,0.007668198020291,0.0035867406,0.0163940656,0.402704645295956
3029917,"KOGIA_Final",6,0.000274818827609508,0.0000787521,0.0009590269,0.708316517802264
3029917,"KOGIA_Final",7,0.000131920493922358,0.0000374214,0.0004650554,0.715334544588587
3029917,"KOGIA_Final",8,0.000106713985184817,0.0000302635,0.0003762911,0.715510328523303
3029918,"KOGIA_Final",6,0.000144609496346744,0.0000394984,0.0005294367,0.741789587299201
3029918,"KOGIA_Final",7,0.000121664825013088,0.000034382,0.000430526,0.717957274431772
3029918,"KOGIA_Final",8,0.0000862368382330498,0.0000229207,0.0003244581,0.761182389106372
3029919,"KOGIA_Final",6,0.000166670532378534,0.0000468481,0.00059296,0.721691094001221
3029919,"KOGIA_Final",7,0.000179056288280862,0.0000554183,0.0005785304,0.656140165559479
3029919,"KOGIA_Final",8,0.000137886469114461,0.0000405594,0.0004687613,0.690395074569725
3029920,"KOGIA_Final",6,0.000938627045971134,0.0003202948,0.002750656,0.592535059905958
3029920,"KOGIA_Final",7,0.00135090114201911,0.0005440327,0.003354456,0.490178131115881
3029920,"KOGIA_Final",8,0.000960017176888199,0.0003685303,0.0025008338,0.519125744104822
3029921,"KOGIA_Final",6,0.00171652389325733,0.0006016052,0.0048976545,0.575575126274166
3029921,"KOGIA_Final",7,0.00313582438460907,0.0014217395,0.0069164529,0.420581584271542
3029921,"KOGIA_Final",8,0.00247493301441046,0.0010860669,0.005639886,0.439483273863371
3029922,"KOGIA_Final",6,0.00250753392340238,0.000883358,0.0071179822,0.572339703018365
3029922,"KOGIA_Final",7,0.0043702447662428,0.0020567169,0.0092861782,0.39920889162558
3029922,"KOGIA_Final",8,0.00451949631181829,0.0021380552,0.0095534705,0.396245895613005
3029923,"KOGIA_Final",6,0.00326216670988594,0.0012172866,0.0087421742,0.536488939874412
3029923,"KOGIA_Final",7,0.00509194775304872,0.0024217115,0.0107064493,0.393222648621072
3029923,"KOGIA_Final",8,0.00578780964711746,0.0028006469,0.0119610724,0.383429563241191
3029924,"KOGIA_Final",6,0.00355324867190851,0.0013824638,0.009132663,0.510958733681053
3029924,"KOGIA_Final",7,0.00570251066490749,0.0027611764,0.0117770919,0.383060053545678
3029924,"KOGIA_Final",8,0.0065765394493065,0.0032008636,0.0135122508,0.380144984369996
3029925,"KOGIA_Final",6,0.00430523471524374,0.0017507955,0.0105866422,0.484343546338894
3029925,"KOGIA_Final",7,0.00684926867679452,0.0033763717,0.0138943473,0.372963520177893
3029925,"KOGIA_Final",8,0.00710102859204136,0.0034498054,0.0146166527,0.38118013000541
3029926,"KOGIA_Final",6,0.00473077382952424,0.001942401,0.0115219364,0.478623250689816
3029926,"KOGIA_Final",7,0.00726338766964704,0.003568345,0.0147846692,0.374878812016479
3029926,"KOGIA_Final",8,0.00786172609331898,0.0037578147,0.0164475211,0.390374623582245
3029927,"KOGIA_Final",6,0.00587063112350037,0.0024906974,0.0138372125,0.459235134798852
3029927,"KOGIA_Final",7,0.00792676265658347,0.0038899453,0.016152815,0.375500999388795
3029927,"KOGIA_Final",8,0.00867364411426444,0.0041837315,0.0179820578,0.385229023403407
3029928,"KOGIA_Final",6,0.0067381456220637,0.0028680939,0.0158302372,0.457316334422779
3029928,"KOGIA_Final",7,0.00858367512305786,0.0042055629,0.0175195285,0.376404561346114
3029928,"KOGIA_Final",8,0.00923703096944299,0.0044198837,0.0193042954,0.38977261423968
3030156,"KOGIA_Final",6,0.000299266822844668,0.0000840167,0.0010659862,0.722535208317268
3030156,"KOGIA_Final",7,0.0001394948149454,0.000038539,0.0005049116,0.733749126892531
3030156,"KOGIA_Final",8,0.000109170017239221,0.0000302341,0.0003941943,0.732052283895944
3030157,"KOGIA_Final",6,0.000258504598563463,0.0000720209,0.0009278501,0.727864612823003
3030157,"KOGIA_Final",7,0.000132903831375948,0.0000378884,0.000466196,0.711889205949648
3030157,"KOGIA_Final",8,0.000114852421110127,0.0000332063,0.0003972465,0.702192078512857
3030158,"KOGIA_Final",6,0.000143569555563776,0.0000387113,0.0005324604,0.750935065653508
3030158,"KOGIA_Final",7,0.000130832351031473,0.0000381694,0.0004484508,0.696005351811975
3030158,"KOGIA_Final",8,0.0000907240839716735,0.0000238345,0.0003453332,0.769529099242436
3030159,"KOGIA_Final",6,0.00016880420802693,0.0000490083,0.000581429,0.699337952052823
3030159,"KOGIA_Final",7,0.00019066768162112,0.0000613965,0.0005921211,0.630005450762504
3030159,"KOGIA_Final",8,0.000145087856898837,0.0000432004,0.0004872748,0.6821243906502
3030160,"KOGIA_Final",6,0.00100093067596847,0.0003453151,0.0029012985,0.58556380941714
3030160,"KOGIA_Final",7,0.00162954578674663,0.0007093926,0.0037432296,0.444144060759872
3030160,"KOGIA_Final",8,0.00132627661661984,0.0005660611,0.0031074554,0.455724898753384
3030161,"KOGIA_Final",6,0.00228422319652406,0.0008538698,0.0061106218,0.535402258203927
3030161,"KOGIA_Final",7,0.00404280754959871,0.0019269159,0.0084820998,0.39199193261631
3030161,"KOGIA_Final",8,0.00376768556753531,0.0017915328,0.0079236363,0.393338218538257
3030162,"KOGIA_Final",6,0.0032165232816255,0.0012970638,0.0079764941,0.489387687672974
3030162,"KOGIA_Final",7,0.00533988946736465,0.0026718596,0.010672125,0.364595797279221
3030162,"KOGIA_Final",8,0.005262562325354,0.0025737076,0.0107605706,0.377428073443279
3030163,"KOGIA_Final",6,0.00367956805996772,0.0014805314,0.0091448392,0.490703332080569
3030163,"KOGIA_Final",7,0.00629995147653087,0.00318588,0.0124579045,0.358657858895783
3030163,"KOGIA_Final",8,0.00706148055368494,0.0035871656,0.01390081,0.356134355702542
3030164,"KOGIA_Final",6,0.00447221809903018,0.0018519376,0.0107998967,0.47356574464067
3030164,"KOGIA_Final",7,0.00730763767638185,0.0037486065,0.0142457118,0.350698732881324
3030164,"KOGIA_Final",8,0.0074233522283392,0.0037602703,0.0146548395,0.357723403375027
3030165,"KOGIA_Final",6,0.00482859528996221,0.002044973,0.0114012912,0.460278040230974
3030165,"KOGIA_Final",7,0.00818971757123031,0.004222546,0.0158841309,0.347865774839731
3030165,"KOGIA_Final",8,0.00778053505382392,0.0039212591,0.0154380837,0.360557029296157
3030166,"KOGIA_Final",6,0.00654158960096162,0.0029157627,0.0146762266,0.430424190777305
3030166,"KOGIA_Final",7,0.00956403524441604,0.0049234971,0.0185784147,0.348727007244408
3030166,"KOGIA_Final",8,0.00996419185398069,0.0050532154,0.0196479095,0.357072134803114
3030167,"KOGIA_Final",6,0.00721667068663952,0.0032414481,0.0160669965,0.425983858098406
3030167,"KOGIA_Final",7,0.0101361086711189,0.0051880232,0.0198034385,0.351931862425409
3030167,"KOGIA_Final",8,0.0101008549346827,0.0049968427,0.0204183475,0.370981388549119
3030168,"KOGIA_Final",6,0.00785587110951699,0.0035261593,0.0175019633,0.426375880708085
3030168,"KOGIA_Final",7,0.0102261193495512,0.0052209766,0.0200294936,0.353329339485565
3030168,"KOGIA_Final",8,0.0105408542390222,0.0051573956,0.0215437437,0.377178042246749
3030395,"KOGIA_Final",6,0.000245416985104192,0.0000662376,0.0009092943,0.750239684486899
3030395,"KOGIA_Final",7,0.000165012806592759,0.0000468202,0.0005815705,0.715162670826657
3030395,"KOGIA_Final",8,0.0000823476070015847,0.0000211891,0.0003200296,0.784566552108091
3030396,"KOGIA_Final",6,0.000279672690921962,0.0000802616,0.0009745235,0.70729718205173
3030396,"KOGIA_Final",7,0.000148883473295366,0.00004069,0.0005447602,0.741369659504707
3030396,"KOGIA_Final",8,0.0000885281480180401,0.0000234171,0.0003346795,0.764617601045136
3030397,"KOGIA_Final",6,0.000250969766943215,0.0000712818,0.0008836175,0.714457804303797
3030397,"KOGIA_Final",7,0.000135994809206343,0.0000396173,0.0004668306,0.69700942247504
3030397,"KOGIA_Final",8,0.000109575230875848,0.000031607,0.0003798751,0.70378795403851
3030398,"KOGIA_Final",6,0.000143018832322071,0.0000385601,0.000530455,0.750984679270191
3030398,"KOGIA_Final",7,0.00013920465026039,0.0000416464,0.0004652971,0.678904822420087
3030398,"KOGIA_Final",8,0.000100147460279645,0.000027571,0.00036377,0.736223987715808
3030399,"KOGIA_Final",6,0.000319906227621631,0.0001027868,0.0009956534,0.631439937536192
3030399,"KOGIA_Final",7,0.000415417566709895,0.0001580144,0.0010921266,0.524723801463686
3030399,"KOGIA_Final",8,0.000397607913499212,0.0001543045,0.0010245461,0.512502033833015
3030400,"KOGIA_Final",6,0.00147136078869949,0.0005462232,0.0039634029,0.539663022826508
3030400,"KOGIA_Final",7,0.00247177129355223,0.0011781099,0.0051859792,0.391994774478282
3030400,"KOGIA_Final",8,0.00236511033010783,0.0011237084,0.0049779345,0.393793333415581
3030401,"KOGIA_Final",6,0.00295359727825053,0.0012078729,0.0072223966,0.481004477442057
3030401,"KOGIA_Final",7,0.00473175682938136,0.0023987328,0.0093338959,0.35728580811984
3030401,"KOGIA_Final",8,0.00470374542852092,0.0023611801,0.0093704081,0.362785991139224
3030402,"KOGIA_Final",6,0.00375747048516374,0.0016147517,0.0087435017,0.451697983796993
3030402,"KOGIA_Final",7,0.00631427751255638,0.0033259558,0.0119875618,0.336014642285029
