"grid","sp","month","density","low","high","cv"
3028959,"SWBW_Final",6,0.00958701548892476,0.00312696,0.0293930418,0.621636794105068
3028959,"SWBW_Final",7,0.00770215766851353,0.0024473598,0.0242396856,0.638737194530786
3028959,"SWBW_Final",8,0.00461573559737616,0.001426303,0.0149372291,0.657201824025353
3028960,"SWBW_Final",6,0.0127789626425989,0.0044378804,0.036797271,0.581373390795801
3028960,"SWBW_Final",7,0.0103040275471494,0.0035203914,0.0301594263,0.5917606364907
3028960,"SWBW_Final",8,0.00691532384886049,0.0023298638,0.020525536,0.600695576924551
3028961,"SWBW_Final",6,0.0129375095444787,0.004437246,0.0377214054,0.589296791613695
3028961,"SWBW_Final",7,0.0103102407579983,0.0035245835,0.0301598943,0.591386076509807
3028961,"SWBW_Final",8,0.00663158079887638,0.0022132627,0.0198701509,0.606767448928666
3028962,"SWBW_Final",6,0.0185915766538267,0.0068864576,0.0501922384,0.54104392411728
3028962,"SWBW_Final",7,0.0147326697271452,0.0055021118,0.0394487729,0.535976643425667
3028962,"SWBW_Final",8,0.00967440447134952,0.0034927949,0.0267963352,0.556953847572563
3028963,"SWBW_Final",6,0.0420192955080673,0.0178688422,0.0988100503,0.457865065861685
3028963,"SWBW_Final",7,0.0331805257833059,0.0143319171,0.076817866,0.448717239731198
3028963,"SWBW_Final",8,0.021579495524703,0.009024426,0.0516015786,0.467735323479379
3028964,"SWBW_Final",6,0.0541101925590976,0.0233654758,0.1253093651,0.448886278114943
3028964,"SWBW_Final",7,0.0430929257085514,0.0187627895,0.0989725034,0.44404822673768
3028964,"SWBW_Final",8,0.0289267142739057,0.0123777466,0.0676015452,0.454219939449698
3028965,"SWBW_Final",6,0.0535710775588149,0.0232153519,0.1236190761,0.446800141634386
3028965,"SWBW_Final",7,0.0421588149556649,0.0184765406,0.096195804,0.440235132872439
3028965,"SWBW_Final",8,0.0280458853688275,0.012047882,0.0652871338,0.451925535596027
3028966,"SWBW_Final",6,0.0458497059398532,0.0201052181,0.1045596979,0.439913401621097
3028966,"SWBW_Final",7,0.0352137866257952,0.0153819322,0.0806147597,0.442159044989627
3028966,"SWBW_Final",8,0.0254551934746314,0.0109032316,0.0594288828,0.453630412266153
3028967,"SWBW_Final",6,0.0416000175163269,0.0182104762,0.0950310932,0.440911681030605
3028967,"SWBW_Final",7,0.0303143043867085,0.013061905,0.0703539839,0.450148602707419
3028967,"SWBW_Final",8,0.021536852412607,0.0091901925,0.0504707614,0.455842325627144
3028968,"SWBW_Final",6,0.0362420972902307,0.0158071678,0.0830945577,0.443041687863655
3028968,"SWBW_Final",7,0.0264429193200286,0.0114024422,0.0613226509,0.449704338284366
3028968,"SWBW_Final",8,0.0196233009219263,0.0082770556,0.0465230579,0.462669973713838
3029199,"SWBW_Final",6,0.00973761303056548,0.0032102774,0.0295367334,0.614686811886515
3029199,"SWBW_Final",7,0.00800514869503824,0.0025978685,0.0246673018,0.62492198166846
3029199,"SWBW_Final",8,0.00438923844780966,0.0013591014,0.0141751118,0.655834723820751
3029200,"SWBW_Final",6,0.0123837876377313,0.0042244723,0.0363023318,0.592737585194056
3029200,"SWBW_Final",7,0.0105185337461491,0.0036258605,0.0305140122,0.586084240086043
3029200,"SWBW_Final",8,0.00619011021331063,0.0020383383,0.0187983833,0.615450561069403
3029201,"SWBW_Final",6,0.0203657963201349,0.0077064412,0.0538206482,0.527908420008444
3029201,"SWBW_Final",7,0.0154422011478683,0.0059015574,0.0404065506,0.521845912096851
3029201,"SWBW_Final",8,0.01001059427595,0.0037344529,0.0268344523,0.536658540851303
3029202,"SWBW_Final",6,0.0452925922994276,0.0195283121,0.1050484498,0.449773011717091
3029202,"SWBW_Final",7,0.0342552958377065,0.0150240841,0.0781029503,0.439795367919
3029202,"SWBW_Final",8,0.0235371187816507,0.0101479142,0.0545921014,0.449791940315849
3029203,"SWBW_Final",6,0.0521701505296752,0.0227719667,0.1195208407,0.442588232878903
3029203,"SWBW_Final",7,0.0414656907419694,0.01820457,0.0944490045,0.439217380232405
3029203,"SWBW_Final",8,0.0274228083746825,0.0119491348,0.0629342986,0.443600702376581
3029204,"SWBW_Final",6,0.0504788111081435,0.0222201941,0.1146754328,0.437680659117844
3029204,"SWBW_Final",7,0.0374680758898917,0.0163927793,0.0856387244,0.441229051171905
3029204,"SWBW_Final",8,0.0252367185401078,0.0107757664,0.0591040987,0.455473258148286
3029205,"SWBW_Final",6,0.0436398361631621,0.0192707725,0.0988250626,0.435837447993986
3029205,"SWBW_Final",7,0.0333213110464579,0.0146265505,0.0759105688,0.439313446861267
3029205,"SWBW_Final",8,0.0219418233401405,0.0092460867,0.0520699866,0.4632383430579
3029206,"SWBW_Final",6,0.037957921895513,0.016745573,0.0860408799,0.436397232867998
3029206,"SWBW_Final",7,0.0286643350961492,0.012411472,0.0662003757,0.447289327418419
3029206,"SWBW_Final",8,0.0189094270569434,0.0080377899,0.0444856654,0.458121490626611
3029207,"SWBW_Final",6,0.0319907284842577,0.0141018819,0.07257235,0.436858431570267
3029207,"SWBW_Final",7,0.024406730054883,0.0104644115,0.0569251765,0.453054552030506
3029207,"SWBW_Final",8,0.017630361626572,0.0074225938,0.0418761499,0.463769141900456
3029208,"SWBW_Final",6,0.0288620556654837,0.0125371477,0.0664440011,0.445419189149169
3029208,"SWBW_Final",7,0.0220160669115916,0.009409313,0.0515135594,0.454928549786476
3029208,"SWBW_Final",8,0.0145353474082617,0.0059333964,0.0356079906,0.482091445740861
3029438,"SWBW_Final",6,0.00900427127271432,0.0030267352,0.026786916,0.602161953439599
3029438,"SWBW_Final",7,0.00752691175249283,0.002495522,0.0227024247,0.611031896519929
3029438,"SWBW_Final",8,0.00357571371797523,0.0011006994,0.0116160041,0.659757432604392
3029439,"SWBW_Final",6,0.0111954227337584,0.0038803318,0.0323007143,0.582616337562025
3029439,"SWBW_Final",7,0.010144505876447,0.0035763267,0.0287756146,0.571880862500754
3029439,"SWBW_Final",8,0.00503380526390738,0.0016664287,0.0152056885,0.612005265404826
3029440,"SWBW_Final",6,0.0184626101250917,0.0071229113,0.0478551474,0.516082882427551
3029440,"SWBW_Final",7,0.0158703043022125,0.0062505125,0.0402953453,0.503570753118235
3029440,"SWBW_Final",8,0.00928593406853112,0.0035706651,0.0241491623,0.518102510176237
3029441,"SWBW_Final",6,0.0430519526045709,0.0188063606,0.0985555186,0.442140600693582
3029441,"SWBW_Final",7,0.0348142200633216,0.0155487944,0.0779500896,0.429262676114008
3029441,"SWBW_Final",8,0.0223794141125701,0.009890489,0.0506383636,0.435365278611636
3029442,"SWBW_Final",6,0.0516459751623875,0.0228266703,0.1168504521,0.435315753477463
3029442,"SWBW_Final",7,0.0386445224800872,0.0172882882,0.0863821278,0.428297933189452
3029442,"SWBW_Final",8,0.0282810441114558,0.0124942262,0.0640149653,0.435572736075932
3029443,"SWBW_Final",6,0.0466638068114848,0.0206653196,0.1053702974,0.434171596106444
3029443,"SWBW_Final",7,0.0347672431154084,0.0154121903,0.0784289038,0.433594156100089
3029443,"SWBW_Final",8,0.023212301201552,0.0100862653,0.053420261,0.445229993703681
3029444,"SWBW_Final",6,0.0402882102484475,0.0179086247,0.0906345357,0.432004805820839
3029444,"SWBW_Final",7,0.0292983639566847,0.0128301027,0.0669046967,0.440698454858763
3029444,"SWBW_Final",8,0.0203508197226619,0.0087408332,0.0473817375,0.452020850941275
3029445,"SWBW_Final",6,0.0354503813962961,0.0157792906,0.0796442358,0.431227686635122
3029445,"SWBW_Final",7,0.0253387326321468,0.0110355642,0.0581802033,0.443889375488835
3029445,"SWBW_Final",8,0.017594371453927,0.0074935858,0.0413102505,0.456960430707558
3029446,"SWBW_Final",6,0.0300246044369786,0.0132960335,0.0678004363,0.434194521052828
3029446,"SWBW_Final",7,0.0220194798846027,0.0094701173,0.051198679,0.45124179509293
3029446,"SWBW_Final",8,0.0155729661244195,0.0065167469,0.0372144689,0.467352466774743
3029447,"SWBW_Final",6,0.02588163525705,0.011307319,0.0592411909,0.442065402078083
3029447,"SWBW_Final",7,0.0188230854888088,0.0079092809,0.0447965561,0.464921945911491
3029447,"SWBW_Final",8,0.0140567989009914,0.005830726,0.033888335,0.472564883168656
3029448,"SWBW_Final",6,0.0230988854772943,0.0098996692,0.0538965999,0.453291632872445
3029448,"SWBW_Final",7,0.0165867740189165,0.0067977887,0.0404721423,0.479721038608598
3029448,"SWBW_Final",8,0.0122314061979047,0.0048827965,0.0306396747,0.495440558949941
3029677,"SWBW_Final",6,0.0113474731608384,0.0043020305,0.0299312494,0.52674931428466
3029677,"SWBW_Final",7,0.00743138694416787,0.0025672758,0.0215113278,0.584699402394577
3029677,"SWBW_Final",8,0.00372728819602583,0.0012281138,0.011312207,0.615051245602862
3029678,"SWBW_Final",6,0.00977776617300147,0.0033955654,0.0281557562,0.581384389213632
3029678,"SWBW_Final",7,0.00789028687779183,0.0026843664,0.0231922985,0.594457989372578
3029678,"SWBW_Final",8,0.00389757459581719,0.0012421331,0.0122298389,0.636787002390022
3029679,"SWBW_Final",6,0.0131056463532723,0.0048287889,0.0355695744,0.544318386527946
3029679,"SWBW_Final",7,0.0118228876562597,0.0044400768,0.0314815888,0.532550484614508
3029679,"SWBW_Final",8,0.00586703351461704,0.0020848305,0.0165107344,0.566891863129515
3029680,"SWBW_Final",6,0.0307723200890568,0.0133405731,0.0709816347,0.446572255866406
3029680,"SWBW_Final",7,0.0248903096505941,0.0111251831,0.05568695,0.428813798427404
3029680,"SWBW_Final",8,0.0156064208023032,0.0068183896,0.0357210991,0.442051217988942
3029681,"SWBW_Final",6,0.0512912022430761,0.0226635386,0.1160801706,0.435477892883272
3029681,"SWBW_Final",7,0.0390251116038663,0.0177407497,0.0858452636,0.419043903644251
3029681,"SWBW_Final",8,0.0256661635749072,0.0113981739,0.0577945168,0.432552092462313
3029682,"SWBW_Final",6,0.0487062621637366,0.021816798,0.1087373119,0.427575817332778
3029682,"SWBW_Final",7,0.0347774630180257,0.0158016485,0.0765408708,0.419339958278701
3029682,"SWBW_Final",8,0.02468975573753,0.0109738657,0.0555487059,0.432060086118688
3029683,"SWBW_Final",6,0.0384851146697423,0.0172416359,0.0859027566,0.42746998618754
3029683,"SWBW_Final",7,0.0284353509740944,0.0127055825,0.0636388916,0.429001538321863
3029683,"SWBW_Final",8,0.0208852587457898,0.0093258652,0.0467725002,0.42938367432112
3029684,"SWBW_Final",6,0.030873840982898,0.0138943647,0.0686029246,0.424858780739425
3029684,"SWBW_Final",7,0.0221758051843335,0.0096521281,0.0509490061,0.444246754149431
3029684,"SWBW_Final",8,0.0159156983330807,0.0068152903,0.0371678155,0.453792751529444
3029685,"SWBW_Final",6,0.0264699784388783,0.0116512193,0.0601361745,0.437708697184679
3029685,"SWBW_Final",7,0.0193730453968449,0.0082870193,0.0452894914,0.454411869178125
3029685,"SWBW_Final",8,0.0134415022303052,0.0055852485,0.032348423,0.471529574317078
3029686,"SWBW_Final",6,0.0228345999970514,0.0099317806,0.052500048,0.444663342900499
3029686,"SWBW_Final",7,0.0166739375375944,0.0070382704,0.0395012093,0.462230180127416
3029686,"SWBW_Final",8,0.012351030397722,0.0050515196,0.0301984283,0.48093737881614
3029687,"SWBW_Final",6,0.0205386031365847,0.008790889,0.0479853877,0.454058589774153
3029687,"SWBW_Final",7,0.0154014653060379,0.0063149254,0.0375626184,0.479446245920757
3029687,"SWBW_Final",8,0.0105909402504427,0.0042053532,0.0266726742,0.498659570917389
3029688,"SWBW_Final",6,0.017779485728463,0.0074760455,0.0422830644,0.464505260777828
3029688,"SWBW_Final",7,0.0134416181107516,0.0053971888,0.0334761493,0.491952100749372
3029688,"SWBW_Final",8,0.00988951042073526,0.0038804684,0.0252037659,0.505825988022773
3029917,"SWBW_Final",6,0.0125943246789202,0.0049846244,0.0318212569,0.50061589829428
3029917,"SWBW_Final",7,0.00739349957564887,0.0026127428,0.0209220122,0.570373021097062
3029917,"SWBW_Final",8,0.00395458280561687,0.001328965,0.0117675979,0.602329050871237
3029918,"SWBW_Final",6,0.0102532526581368,0.003659136,0.028730605,0.564198682013101
3029918,"SWBW_Final",7,0.00768801295411342,0.0026613259,0.0222090587,0.583411437861128
3029918,"SWBW_Final",8,0.0038239854558319,0.0012560805,0.0116416618,0.617057291750152
3029919,"SWBW_Final",6,0.0136691736419652,0.0051384165,0.0363626241,0.531956166605746
3029919,"SWBW_Final",7,0.0115154852337011,0.0043704359,0.0303416877,0.52608935887925
3029919,"SWBW_Final",8,0.00635083180753391,0.002324529,0.0173510698,0.548421660993283
3029920,"SWBW_Final",6,0.0447153072607617,0.019841512,0.100771489,0.433027201788846
3029920,"SWBW_Final",7,0.0344844872426586,0.0159015638,0.0747838312,0.4108583766708
3029920,"SWBW_Final",8,0.0215485796946896,0.0096683405,0.0480269896,0.426607850542498
3029921,"SWBW_Final",6,0.049420210242784,0.0221947349,0.1100421875,0.426059452990953
3029921,"SWBW_Final",7,0.0363611519482006,0.0167832917,0.0787767617,0.410299544689658
3029921,"SWBW_Final",8,0.0264906991296315,0.0119644035,0.0586537509,0.422799378274201
