"grid","sp","seasonum","density","low","high","cv"
3028959,"BEWH_Final",2,0.00771323920451478,0.004219453,0.0140999459,0.315205998824582
3028960,"BEWH_Final",2,0.00980899698057896,0.0056199886,0.0171203944,0.290003032053361
3028961,"BEWH_Final",2,0.00893949042336318,0.0050691024,0.0157650176,0.29561588804625
3028962,"BEWH_Final",2,0.012079006208878,0.0071763381,0.0203310365,0.270409424813316
3028963,"BEWH_Final",2,0.0325034074422933,0.0215148497,0.0491042935,0.212864860762836
3028964,"BEWH_Final",2,0.0497453001306299,0.0337003467,0.0734293599,0.200654286757845
3028965,"BEWH_Final",2,0.0573655102971531,0.0393310633,0.0836692806,0.1943646551836
3028966,"BEWH_Final",2,0.0590140708268872,0.040947838,0.0850511462,0.188100487114917
3028967,"BEWH_Final",2,0.0610092554778369,0.0425424183,0.0874921879,0.185507674508473
3028968,"BEWH_Final",2,0.0621719834267601,0.0435694515,0.0887171032,0.182904773192297
3029199,"BEWH_Final",2,0.00741106023151621,0.0040575783,0.0135361068,0.314742965708901
3029200,"BEWH_Final",2,0.00850387230519747,0.0047848681,0.0151134455,0.299828485922786
3029201,"BEWH_Final",2,0.0131056287814252,0.0078975838,0.021748108,0.262785220535608
3029202,"BEWH_Final",2,0.0365997948623696,0.0245434176,0.0545785841,0.206014049838646
3029203,"BEWH_Final",2,0.0529711911378477,0.036205969,0.0774995716,0.195988892795987
3029204,"BEWH_Final",2,0.0575779926276463,0.039643486,0.0836259767,0.192154316429459
3029205,"BEWH_Final",2,0.0601266115891551,0.0417782887,0.0865332097,0.187366816022174
3029206,"BEWH_Final",2,0.0601344677112758,0.0420358973,0.086025384,0.184218113025631
3029207,"BEWH_Final",2,0.0612788988136753,0.0430480995,0.0872304116,0.181633849079666
3029208,"BEWH_Final",2,0.0629423004726997,0.0442646679,0.089501026,0.181066260276416
3029438,"BEWH_Final",2,0.00744777635948525,0.0041176461,0.0134711366,0.309408510045615
3029439,"BEWH_Final",2,0.0085363027926175,0.0048566872,0.0150037387,0.293800385387217
3029440,"BEWH_Final",2,0.0137724048393423,0.0084178369,0.022533002,0.2551950628893
3029441,"BEWH_Final",2,0.0366778955576619,0.024792575,0.0542609238,0.20182228546156
3029442,"BEWH_Final",2,0.0517793435558247,0.0355323867,0.0754551176,0.193902048971137
3029443,"BEWH_Final",2,0.0565921388918941,0.0391958754,0.0817093674,0.189054568053826
3029444,"BEWH_Final",2,0.0598473987195118,0.0417459959,0.0857977168,0.185335250307625
3029445,"BEWH_Final",2,0.0606025340767212,0.0425799749,0.0862533889,0.181547680974296
3029446,"BEWH_Final",2,0.0614778758515496,0.0433514041,0.087183548,0.179658728139745
3029447,"BEWH_Final",2,0.0611837546796545,0.0431159547,0.0868228911,0.179998535370603
3029448,"BEWH_Final",2,0.0632974435254957,0.0444283432,0.0901804135,0.182078144491192
3029677,"BEWH_Final",2,0.0104094149808413,0.0061230864,0.0176962913,0.275774693120838
3029678,"BEWH_Final",2,0.00779879238945798,0.0043712778,0.0139138178,0.301924558192568
3029679,"BEWH_Final",2,0.0103450224409711,0.0061034369,0.0175342992,0.27416312600477
3029680,"BEWH_Final",2,0.0261191562377191,0.0174106619,0.03918348,0.209166881675597
3029681,"BEWH_Final",2,0.0472551139429009,0.0323407731,0.0690473844,0.195310848122613
3029682,"BEWH_Final",2,0.0567096341829565,0.0393788581,0.0816677467,0.187701546938069
3029683,"BEWH_Final",2,0.0582276006642359,0.0408266469,0.0830451123,0.182630908826136
3029684,"BEWH_Final",2,0.0570455383147712,0.040247109,0.0808553339,0.179383600073798
3029685,"BEWH_Final",2,0.0586697266207841,0.0412650136,0.0834153808,0.181002076523959
3029686,"BEWH_Final",2,0.0596699816884923,0.0420300216,0.0847134163,0.180236983904367
3029687,"BEWH_Final",2,0.0615527649871389,0.0431744238,0.0877543356,0.182433254138938
3029688,"BEWH_Final",2,0.0618162849108216,0.0433795681,0.0880887764,0.182188448352064
3029917,"BEWH_Final",2,0.0112789492300349,0.0067878159,0.0187416244,0.263495406182362
3029918,"BEWH_Final",2,0.00784449672999338,0.0044529492,0.0138191851,0.295035152465949
3029919,"BEWH_Final",2,0.0102133504228438,0.0060552764,0.0172267159,0.271531686698899
3029920,"BEWH_Final",2,0.0380592701148135,0.0259069381,0.0559119737,0.198146375560462
3029921,"BEWH_Final",2,0.0515060653314708,0.0356241249,0.0744684893,0.1897764112832
3029922,"BEWH_Final",2,0.0566506165840706,0.0396997078,0.0808391935,0.182910433831145
3029923,"BEWH_Final",2,0.0587313158669616,0.0415190863,0.0830790794,0.178343085373938
3029924,"BEWH_Final",2,0.0575151687232573,0.0407943545,0.0810895202,0.176612082771686
3029925,"BEWH_Final",2,0.0578446078953508,0.0407560173,0.0820982736,0.180086399532844
3029926,"BEWH_Final",2,0.0581008672982464,0.0409617895,0.0824112135,0.179764611747252
