grid,sp,seasonum,density,low,high,cv
3033032,FIWH_Final,2,0.015986955,0.008788095,0.029082834,0.312547121
3033271,FIWH_Final,2,0.015560571,0.008552379,0.028311582,0.312632294
3033985,FIWH_Final,2,0.015538319,0.008547267,0.02824755,0.312176529
3033270,FIWH_Final,2,0.014931216,0.008189583,0.027222534,0.313759677
3033510,FIWH_Final,2,0.014968358,0.008266304,0.027104222,0.310018907
3033749,FIWH_Final,2,0.014945079,0.00832637,0.026825063,0.305216836
3032793,FIWH_Final,2,0.014612221,0.007987697,0.026730731,0.315601968
3033984,FIWH_Final,2,0.015067054,0.008495462,0.026722047,0.298694344
3034221,FIWH_Final,2,0.014903321,0.008314674,0.026712891,0.304457617
3033981,FIWH_Final,2,0.015210072,0.008745078,0.026454456,0.288104843
3033744,FIWH_Final,2,0.014957275,0.008504935,0.026304737,0.29411513
3034460,FIWH_Final,2,0.014666819,0.008207484,0.026209685,0.302811216
3034461,FIWH_Final,2,0.014609126,0.008213903,0.025983577,0.300239403
3033747,FIWH_Final,2,0.014453677,0.008062417,0.025911435,0.304552108
3032554,FIWH_Final,2,0.014301095,0.007936558,0.025769524,0.307345731
3033748,FIWH_Final,2,0.014364594,0.008060897,0.025597842,0.301286403
3034462,FIWH_Final,2,0.01455865,0.008296019,0.025548914,0.292952707
3035403,FIWH_Final,2,0.014888208,0.008707599,0.025455781,0.278864301
3034698,FIWH_Final,2,0.014293934,0.008048632,0.025385253,0.299431285
3034224,FIWH_Final,2,0.014251713,0.008006629,0.025367895,0.300668863
3032792,FIWH_Final,2,0.014181789,0.007928904,0.025365817,0.303302982
3033986,FIWH_Final,2,0.014205285,0.007989451,0.025257072,0.300061904
3033272,FIWH_Final,2,0.014204349,0.007997247,0.025229124,0.299495334
3033987,FIWH_Final,2,0.014031951,0.00783467,0.025131328,0.304030272
3034933,FIWH_Final,2,0.014500117,0.008394102,0.025047753,0.284403533
3035173,FIWH_Final,2,0.014610117,0.008543303,0.024985126,0.278968519
3034223,FIWH_Final,2,0.013925543,0.007769452,0.024959384,0.30443742
3032553,FIWH_Final,2,0.013958061,0.007814583,0.02493127,0.302552106
3033980,FIWH_Final,2,0.014210349,0.008115573,0.024882288,0.291746303
3034225,FIWH_Final,2,0.014055712,0.007968013,0.024794515,0.295767344
3034699,FIWH_Final,2,0.013798548,0.007690322,0.024758381,0.305023878
3035404,FIWH_Final,2,0.014417803,0.008426629,0.02466859,0.279238621
3034220,FIWH_Final,2,0.013954813,0.007907313,0.024627434,0.29600796
3032075,FIWH_Final,2,0.013523038,0.007471383,0.024476398,0.309780427
3035402,FIWH_Final,2,0.014450908,0.008540281,0.024452212,0.273252945
3035401,FIWH_Final,2,0.014288934,0.008383152,0.024355234,0.277185575
3034937,FIWH_Final,2,0.014069246,0.008153048,0.02427849,0.283847684
3035646,FIWH_Final,2,0.014336844,0.00849893,0.024184821,0.271599907
3035648,FIWH_Final,2,0.014143047,0.008310976,0.024067663,0.276314609
3033031,FIWH_Final,2,0.013561636,0.007642938,0.024063781,0.29895787
3033511,FIWH_Final,2,0.013418161,0.007482674,0.024061857,0.304706575
3034463,FIWH_Final,2,0.013844715,0.007969641,0.024050787,0.287453628
3034226,FIWH_Final,2,0.013642134,0.007738298,0.024050228,0.295434773
3035647,FIWH_Final,2,0.014126314,0.008300166,0.024042021,0.276378117
3035649,FIWH_Final,2,0.014187151,0.00838362,0.024008155,0.273303285
3035645,FIWH_Final,2,0.01407275,0.008270776,0.023944827,0.276242333
3033745,FIWH_Final,2,0.013710991,0.00786627,0.023898402,0.289267906
3033509,FIWH_Final,2,0.013371145,0.007485201,0.02388547,0.302609631
3035872,FIWH_Final,2,0.01397589,0.008212503,0.023783919,0.276330737
3036349,FIWH_Final,2,0.013954306,0.008187288,0.023783536,0.27715538
3034935,FIWH_Final,2,0.01375441,0.007969341,0.023738952,0.283933249
3034697,FIWH_Final,2,0.013536971,0.007749815,0.023645672,0.290428615
3035650,FIWH_Final,2,0.013933592,0.008216979,0.023627292,0.274403626
3035412,FIWH_Final,2,0.013982268,0.008279489,0.023613032,0.272200681
3032314,FIWH_Final,2,0.013098579,0.007288936,0.023538795,0.305866793
3034936,FIWH_Final,2,0.013616763,0.007878585,0.023534207,0.284687956
3035174,FIWH_Final,2,0.013694621,0.007987863,0.023478452,0.280325225
3033033,FIWH_Final,2,0.013246317,0.007480236,0.023457139,0.29786606
3036110,FIWH_Final,2,0.01373007,0.008109475,0.023246243,0.273571638
3033988,FIWH_Final,2,0.013016277,0.007303315,0.023198159,0.301357545
3031835,FIWH_Final,2,0.012950851,0.007254773,0.023119202,0.302245059
3034700,FIWH_Final,2,0.013093765,0.007425874,0.023087746,0.295534945
3034934,FIWH_Final,2,0.013632493,0.008076651,0.02301014,0.271915466
3035409,FIWH_Final,2,0.013738479,0.008210229,0.022989103,0.267259342
3032074,FIWH_Final,2,0.01275171,0.007085721,0.022948421,0.306651135
3036825,FIWH_Final,2,0.013391312,0.007833906,0.022891164,0.278740998
3035411,FIWH_Final,2,0.01358432,0.008097715,0.022788371,0.26861056
3033983,FIWH_Final,2,0.012935255,0.007352373,0.022757393,0.294322658
3033746,FIWH_Final,2,0.012929259,0.007370873,0.022679234,0.292707064
3034222,FIWH_Final,2,0.012965666,0.007418412,0.022660982,0.290745352
3033269,FIWH_Final,2,0.012561894,0.006997181,0.022552109,0.305329241
3034459,FIWH_Final,2,0.012847883,0.007320005,0.022550271,0.293038725
3032794,FIWH_Final,2,0.012515541,0.00695856,0.022510229,0.306331872
3035871,FIWH_Final,2,0.013271824,0.007858992,0.02241271,0.272187833
3032315,FIWH_Final,2,0.012592275,0.007078023,0.0224025,0.300386759
3035396,FIWH_Final,2,0.013115792,0.007683619,0.022388409,0.277975683
3035172,FIWH_Final,2,0.013326613,0.007937408,0.02237489,0.269063251
3031596,FIWH_Final,2,0.012453385,0.006959444,0.022284369,0.303547754
3035634,FIWH_Final,2,0.013094823,0.007722195,0.022205395,0.274413544
3035408,FIWH_Final,2,0.013171092,0.007874501,0.022030305,0.267030927
3035400,FIWH_Final,2,0.013112635,0.007827238,0.021967034,0.267875556
3036588,FIWH_Final,2,0.012948344,0.007635689,0.021957366,0.274422392
3035651,FIWH_Final,2,0.013058246,0.007768056,0.021951154,0.269721136
3035397,FIWH_Final,2,0.01276977,0.007465886,0.02184162,0.279060333
3033750,FIWH_Final,2,0.012254551,0.006886184,0.021808019,0.300545323
3034458,FIWH_Final,2,0.01259931,0.00732877,0.021660198,0.28181282
3035398,FIWH_Final,2,0.012732063,0.007518444,0.021561033,0.273684207
3035640,FIWH_Final,2,0.012844575,0.007667623,0.021516852,0.267847759
3035175,FIWH_Final,2,0.012545164,0.007338117,0.021447076,0.278799365
3034464,FIWH_Final,2,0.012295918,0.00705539,0.021428949,0.28919295
3037065,FIWH_Final,2,0.012591827,0.007400104,0.02142593,0.276264953
3035395,FIWH_Final,2,0.012710576,0.007541463,0.021422734,0.271129517
3035644,FIWH_Final,2,0.012661719,0.00749934,0.021377766,0.272071201
3031116,FIWH_Final,2,0.011620807,0.006340278,0.021299249,0.316653327
3036585,FIWH_Final,2,0.012632586,0.007496733,0.021286903,0.271018734
3037306,FIWH_Final,2,0.012399568,0.007224421,0.021281885,0.280927127
3034938,FIWH_Final,2,0.012442843,0.007289883,0.021238248,0.2779389
3035399,FIWH_Final,2,0.012630617,0.007513883,0.021231698,0.269705853
3034701,FIWH_Final,2,0.012135486,0.006939727,0.021221299,0.291033593
3031118,FIWH_Final,2,0.011683981,0.00644192,0.021191728,0.310915915
3035873,FIWH_Final,2,0.012574167,0.007486626,0.021118949,0.269251372
3031356,FIWH_Final,2,0.011535232,0.006304153,0.021106972,0.315734384
3033989,FIWH_Final,2,0.012013603,0.006850346,0.021068521,0.292589694
3035635,FIWH_Final,2,0.01249816,0.007460342,0.020937917,0.267882888
3036827,FIWH_Final,2,0.012284951,0.007225444,0.020887301,0.275840406
3034932,FIWH_Final,2,0.012451001,0.007437564,0.020843842,0.267494575
3031355,FIWH_Final,2,0.011310262,0.006144145,0.020820153,0.319030851
3034693,FIWH_Final,2,0.012315659,0.00730177,0.020772423,0.271525791
3032552,FIWH_Final,2,0.011767759,0.006685972,0.020712044,0.294549818
3035413,FIWH_Final,2,0.012191041,0.007211674,0.02060846,0.272734424
3035164,FIWH_Final,2,0.012356474,0.007413681,0.020594687,0.265129082
3032555,FIWH_Final,2,0.01165541,0.00660799,0.020558231,0.295711542
3035639,FIWH_Final,2,0.012308825,0.007374918,0.020543573,0.265869287
3031117,FIWH_Final,2,0.011129065,0.006037658,0.020513931,0.319762288
3030878,FIWH_Final,2,0.011089241,0.005994962,0.020512434,0.321690172
3035410,FIWH_Final,2,0.012354546,0.007441716,0.0205107,0.263019965
3036584,FIWH_Final,2,0.012156345,0.007214137,0.020484324,0.271016765
