"grid","sp","seasonum","density","low","high","cv"
3028959,"GOBW_Final",2,0.00271437171875187,0.0008923645,0.008256507,0.616502366937232
3028960,"GOBW_Final",2,0.00555731872014248,0.0020132786,0.0153400488,0.554815309039477
3028961,"GOBW_Final",2,0.00435523206355181,0.0015109339,0.0125538558,0.582023951899686
3028962,"GOBW_Final",2,0.00718114546420456,0.0026996044,0.0191023732,0.531928793528789
3028963,"GOBW_Final",2,0.0335252992573394,0.0161133455,0.0697524728,0.387248181718015
3028964,"GOBW_Final",2,0.0610549382705821,0.0308875262,0.1206864369,0.358439089472146
3028965,"GOBW_Final",2,0.0696935948085229,0.0360025603,0.1349125483,0.346797568639912
3028966,"GOBW_Final",2,0.067342105576669,0.0356632524,0.1271605611,0.333036852574192
3028967,"GOBW_Final",2,0.0639667794128262,0.0339678226,0.120459557,0.331538974312976
3028968,"GOBW_Final",2,0.0610058177899205,0.0323787786,0.1149428721,0.331823508269336
3029199,"GOBW_Final",2,0.00170739612688742,0.000520541,0.0056003301,0.666201452341968
3029200,"GOBW_Final",2,0.00257931497198605,0.0008392883,0.0079267947,0.6231833775364
3029201,"GOBW_Final",2,0.00764472196763855,0.0029513881,0.0198014532,0.515662435416402
3029202,"GOBW_Final",2,0.0452469876526722,0.0215528927,0.0949891006,0.392336789542899
3029203,"GOBW_Final",2,0.0678500985445861,0.0342032379,0.134596493,0.360427458234677
3029204,"GOBW_Final",2,0.0678207456053916,0.0354186503,0.1298652968,0.340758157041804
3029205,"GOBW_Final",2,0.0666405779779882,0.035684554,0.1244506694,0.326935473928883
3029206,"GOBW_Final",2,0.0623607960049094,0.0337107017,0.115360069,0.321726194568432
3029207,"GOBW_Final",2,0.0598000980223346,0.0320869446,0.1114488079,0.325814086903232
3029208,"GOBW_Final",2,0.0566205604854023,0.0298337429,0.1074584533,0.335835500632187
3029438,"GOBW_Final",2,0.00169401931358467,0.0005159179,0.0055623221,0.666909015160512
3029439,"GOBW_Final",2,0.00212412033285462,0.0006888682,0.0065497105,0.625358432617176
3029440,"GOBW_Final",2,0.00618907448883443,0.0024222713,0.0158135231,0.507375206506714
3029441,"GOBW_Final",2,0.0374068221248279,0.0177147847,0.0789888428,0.395648376407477
3029442,"GOBW_Final",2,0.0637067931342887,0.0318487779,0.1274320635,0.365078612573887
3029443,"GOBW_Final",2,0.0694395069446571,0.0361782635,0.1332801706,0.342070075953216
3029444,"GOBW_Final",2,0.067890394525379,0.0361811141,0.1273898216,0.329558048379102
3029445,"GOBW_Final",2,0.0619836180601453,0.0337508544,0.1138332339,0.317743984353628
3029446,"GOBW_Final",2,0.056698256252454,0.0306560987,0.1048630582,0.321611067715283
3029447,"GOBW_Final",2,0.0534662634630527,0.0286199213,0.0998829206,0.327129302175001
3029448,"GOBW_Final",2,0.0518432781393357,0.0277664786,0.0967974919,0.326825417394928
3029677,"GOBW_Final",2,0.00378361153486183,0.0012822507,0.0111645222,0.596935565357471
3029678,"GOBW_Final",2,0.00189454032085191,0.0005856958,0.0061282373,0.656899106226671
3029679,"GOBW_Final",2,0.00295446141206518,0.0010118799,0.0086263622,0.590194749957694
3029680,"GOBW_Final",2,0.0186550594845585,0.0078464434,0.0443527376,0.464337464728847
3029681,"GOBW_Final",2,0.0455396495713919,0.0225696376,0.0918871502,0.369950161711934
3029682,"GOBW_Final",2,0.0597772433873198,0.0312586099,0.1143147067,0.340038551868585
3029683,"GOBW_Final",2,0.0661150650173744,0.035601894,0.1227800357,0.323856098358542
3029684,"GOBW_Final",2,0.0634821946549146,0.0348635291,0.1155932616,0.313063119998097
3029685,"GOBW_Final",2,0.0559727377010838,0.0307142795,0.1020029582,0.313511222254076
3029686,"GOBW_Final",2,0.0517209201639386,0.028071408,0.0952945995,0.319524551878625
3029687,"GOBW_Final",2,0.0458098693361769,0.0245661805,0.085424111,0.326128142764359
3029688,"GOBW_Final",2,0.0432268598136208,0.0229551845,0.081400409,0.331521349508567
3029917,"GOBW_Final",2,0.00420930706063078,0.0014178078,0.0124969452,0.600859965708036
3029918,"GOBW_Final",2,0.00161856358545608,0.0004937417,0.0053059084,0.665816744542145
3029919,"GOBW_Final",2,0.00278371413455336,0.0009381172,0.0082602305,0.600526511514294
3029920,"GOBW_Final",2,0.0345320818398383,0.0152987134,0.0779454223,0.43394416975714
3029921,"GOBW_Final",2,0.0514380846150198,0.026737414,0.0989578331,0.343354840496079
3029922,"GOBW_Final",2,0.0560823009090446,0.0305621027,0.102912568,0.317302734545282
3029923,"GOBW_Final",2,0.0572986771843841,0.0318240912,0.1031651897,0.306907730486775
3029924,"GOBW_Final",2,0.0558674563988681,0.0310097216,0.1006514256,0.307250119147431
3029925,"GOBW_Final",2,0.0529531728260288,0.0290890978,0.0963948256,0.312913385018234
3029926,"GOBW_Final",2,0.0458341270900039,0.0249218079,0.0842943343,0.318523370691658
