"grid","sp","seasonum","density","low","high","cv"
3028959,"KOGIA_Final",2,0.000146798064850239,0.0000420186,0.0005128604,0.70910218067726
3028960,"KOGIA_Final",2,0.000187351791098353,0.000057355,0.0006119897,0.663437251978014
3028961,"KOGIA_Final",2,0.000183492794924996,0.000055584,0.0006057427,0.670512598876632
3028962,"KOGIA_Final",2,0.000261376959101351,0.0000847924,0.0008057083,0.625159575459923
3028963,"KOGIA_Final",2,0.000900657477677751,0.0003345763,0.0024245106,0.539258602556944
3028964,"KOGIA_Final",2,0.00190243732745118,0.0007444978,0.0048613546,0.507436537964112
3028965,"KOGIA_Final",2,0.00273512515698212,0.0010811716,0.0069192617,0.501365671851731
3028966,"KOGIA_Final",2,0.00330178188557407,0.0013252877,0.0082259598,0.492165115275652
3028967,"KOGIA_Final",2,0.00395521631711562,0.0015950956,0.0098073974,0.489330030285824
3028968,"KOGIA_Final",2,0.00447110781479854,0.0017946436,0.0111391505,0.492163354208458
3029199,"KOGIA_Final",2,0.000128283645558419,0.0000358596,0.0004589198,0.725541684332792
3029200,"KOGIA_Final",2,0.000154218275447604,0.0000451854,0.0005263488,0.693076324869053
3029201,"KOGIA_Final",2,0.00027230532402743,0.0000897058,0.0008265927,0.615172128165359
3029202,"KOGIA_Final",2,0.00116963588047223,0.0004490087,0.0030468189,0.519111879491573
3029203,"KOGIA_Final",2,0.00235871165656939,0.0009444532,0.0058907317,0.493624305531967
3029204,"KOGIA_Final",2,0.00308261573932444,0.0012626814,0.0075256673,0.480038260388102
3029205,"KOGIA_Final",2,0.00381018683007066,0.0015903988,0.0091282285,0.468850184464417
3029206,"KOGIA_Final",2,0.0041656779416302,0.0017334153,0.0100107994,0.470680709215914
3029207,"KOGIA_Final",2,0.00467633574980996,0.0019508127,0.0112097464,0.469190658535971
3029208,"KOGIA_Final",2,0.00526756663020364,0.0021751968,0.0127562056,0.475226186455429
3029438,"KOGIA_Final",2,0.000122635407422504,0.0000335885,0.000447756,0.739853718872832
3029439,"KOGIA_Final",2,0.000143148248804645,0.0000411693,0.0004977355,0.705822415564892
3029440,"KOGIA_Final",2,0.000264142799578213,0.0000870986,0.0008010622,0.614563863536902
3029441,"KOGIA_Final",2,0.00109251769663318,0.000415388,0.0028734455,0.524986245258898
3029442,"KOGIA_Final",2,0.00228416154204786,0.0009267205,0.0056299541,0.485741658430497
3029443,"KOGIA_Final",2,0.00326200726673999,0.0013599176,0.0078245121,0.469575315566248
3029444,"KOGIA_Final",2,0.00384136505280879,0.0016258116,0.0090761348,0.460660606254403
3029445,"KOGIA_Final",2,0.00452425242155823,0.0019634349,0.0104250261,0.445959564779841
3029446,"KOGIA_Final",2,0.00497481110458086,0.0021537227,0.0114911479,0.447381179211496
3029447,"KOGIA_Final",2,0.00543405798138953,0.0023325023,0.0126597889,0.45238948926063
3029448,"KOGIA_Final",2,0.00607591904823263,0.0026452518,0.0139558709,0.444097121036535
3029677,"KOGIA_Final",2,0.000165340350155514,0.0000471556,0.0005797281,0.711593904505863
3029678,"KOGIA_Final",2,0.000122510047288308,0.0000338358,0.0004435754,0.733973034799889
3029679,"KOGIA_Final",2,0.000163190830446575,0.0000477249,0.0005580155,0.694354220182578
3029680,"KOGIA_Final",2,0.00059711638896409,0.0002122259,0.0016800396,0.566765665946246
3029681,"KOGIA_Final",2,0.00179422899533718,0.0007072596,0.0045517342,0.503055570570663
3029682,"KOGIA_Final",2,0.00300541782135613,0.001256774,0.0071870805,0.467770661419361
3029683,"KOGIA_Final",2,0.00396515494464159,0.0017207181,0.0091371465,0.445986603490215
3029684,"KOGIA_Final",2,0.00461192411604005,0.0020421931,0.0104151971,0.434234810333895
3029685,"KOGIA_Final",2,0.00507690303143287,0.002265821,0.011375543,0.429680337836278
3029686,"KOGIA_Final",2,0.0058411126400442,0.0026388983,0.0129291063,0.422627448144313
3029687,"KOGIA_Final",2,0.00615769152722181,0.0027508467,0.0137838162,0.429118192595808
3029688,"KOGIA_Final",2,0.0065139063072095,0.0029214179,0.0145241031,0.42684890411992
3029917,"KOGIA_Final",2,0.000177009021971083,0.0000504976,0.0006204687,0.711401274215082
3029918,"KOGIA_Final",2,0.000120346163648952,0.0000331038,0.0004375081,0.736818250099789
3029919,"KOGIA_Final",2,0.000163324244543724,0.0000481863,0.0005535767,0.688352439252231
3029920,"KOGIA_Final",2,0.00109437857114778,0.000413359,0.0028973953,0.529027122784195
3029921,"KOGIA_Final",2,0.00243947201406336,0.0010240921,0.005811024,0.465469901104228
3029922,"KOGIA_Final",2,0.00373360033582142,0.0016355082,0.008523205,0.440513205029715
3029923,"KOGIA_Final",2,0.00461635334482646,0.0020709601,0.0102902602,0.426688508218517
3029924,"KOGIA_Final",2,0.00515933233592577,0.0023657721,0.0112515954,0.414077281505548
3029925,"KOGIA_Final",2,0.00598298305836118,0.0027866214,0.0128456941,0.405133037899088
3029926,"KOGIA_Final",2,0.00650562038878564,0.0030179556,0.0140237636,0.407419030263393
3029927,"KOGIA_Final",2,0.00738277340573897,0.0034524758,0.015787321,0.402830235589808
3029928,"KOGIA_Final",2,0.00809076144443775,0.0037687479,0.0173692754,0.405070529330115
3030156,"KOGIA_Final",2,0.000189323327534358,0.0000528091,0.0006787332,0.727036441027051
3030157,"KOGIA_Final",2,0.000173653725735275,0.0000490152,0.0006152303,0.718787808753043
3030158,"KOGIA_Final",2,0.000124525443481456,0.0000344085,0.0004506611,0.733643561525941
3030159,"KOGIA_Final",2,0.000170286466298974,0.0000518457,0.0005593031,0.66710867573623
3030160,"KOGIA_Final",2,0.00131824870006545,0.0005342738,0.0032526014,0.486368376477855
3030161,"KOGIA_Final",2,0.00332828906246337,0.0014892246,0.0074384401,0.428197865524122
3030162,"KOGIA_Final",2,0.00454666708836569,0.0021339683,0.0096872016,0.400749673741501
3030163,"KOGIA_Final",2,0.00555477452791356,0.0026587951,0.0116050764,0.389589843733166
3030164,"KOGIA_Final",2,0.00630813452606052,0.0030459582,0.0130640536,0.384628834567954
3030165,"KOGIA_Final",2,0.00685589605511289,0.0033342371,0.014097171,0.380583566828876
3030166,"KOGIA_Final",2,0.00857409772213207,0.0042185692,0.0174265606,0.374037649710212
3030167,"KOGIA_Final",2,0.00906488020318924,0.0044196819,0.0185923002,0.379158667261394
3030168,"KOGIA_Final",2,0.00945004768666722,0.0045789414,0.0195030672,0.382665737384952
3030395,"KOGIA_Final",2,0.000171705635253869,0.0000468541,0.0006292469,0.742471411001245
3030396,"KOGIA_Final",2,0.000179982645538494,0.0000503333,0.0006435847,0.725235642251078
3030397,"KOGIA_Final",2,0.000170598545202343,0.0000489425,0.0005946546,0.707530850131242
3030398,"KOGIA_Final",2,0.000129939664651707,0.000036623,0.0004610301,0.719802275227343
3030399,"KOGIA_Final",2,0.000375828992529431,0.0001362817,0.0010364372,0.554229051291562
3030400,"KOGIA_Final",2,0.00207889630175731,0.0009264063,0.0046651341,0.430557826667534
3030401,"KOGIA_Final",2,0.00407751388328094,0.0019447856,0.008549076,0.391604288497338
3030402,"KOGIA_Final",2,0.00534759378728538,0.0026458477,0.0108081651,0.370892264250533
3030403,"KOGIA_Final",2,0.00635298682923809,0.0031599292,0.012772578,0.367928296533172
3030404,"KOGIA_Final",2,0.00729773975052281,0.0036664998,0.0145252987,0.362298990010321
3030405,"KOGIA_Final",2,0.0083558232709086,0.0042029312,0.016612164,0.36165531364129
3030406,"KOGIA_Final",2,0.0100747565474334,0.0051146842,0.0198449631,0.356482981737911
3030407,"KOGIA_Final",2,0.0103597110844453,0.0052269259,0.0205328364,0.359935904466059
3030408,"KOGIA_Final",2,0.0106148126577077,0.0053380456,0.0211077716,0.361775197780311
3030634,"KOGIA_Final",2,0.000182150094329234,0.000048776,0.0006802254,0.755849336335224
3030635,"KOGIA_Final",2,0.000163270512025773,0.0000458665,0.000581192,0.72208434429571
3030636,"KOGIA_Final",2,0.000144772761313505,0.0000405321,0.0005171003,0.724453103909082
3030637,"KOGIA_Final",2,0.00018541663368294,0.0000558306,0.0006157793,0.674552945271451
3030638,"KOGIA_Final",2,0.000165240756788623,0.0000511787,0.0005335134,0.65566752731105
3030639,"KOGIA_Final",2,0.00121994061697175,0.0005312457,0.0028014442,0.443960497221231
3030640,"KOGIA_Final",2,0.00373910944981238,0.0018078076,0.0077336435,0.383898298787483
3030641,"KOGIA_Final",2,0.00515123095963929,0.002563079,0.010352853,0.367732506018296
3030642,"KOGIA_Final",2,0.00679680534002485,0.0035009182,0.0131955561,0.348413906464158
3030643,"KOGIA_Final",2,0.00753109093427773,0.0039045666,0.0145258968,0.344784988076374
3030644,"KOGIA_Final",2,0.0087555507427064,0.0045638008,0.0167973301,0.341812155617145
3030645,"KOGIA_Final",2,0.0101632590422993,0.0052352835,0.0197299408,0.348375413538692
3030646,"KOGIA_Final",2,0.0109018802380258,0.0056309079,0.0211068968,0.346878779869848
3030647,"KOGIA_Final",2,0.0114798414763553,0.0059263625,0.0222373774,0.347166171872223
3030648,"KOGIA_Final",2,0.0122556136397982,0.0063005476,0.0238392083,0.349481442032411
3030874,"KOGIA_Final",2,0.000172231739799203,0.0000487178,0.0006088894,0.717303335321396
3030875,"KOGIA_Final",2,0.00013908579083638,0.000038931,0.0004969005,0.724611660362676
3030876,"KOGIA_Final",2,0.000125010824464382,0.0000358025,0.000436498,0.708714114176716
3030877,"KOGIA_Final",2,0.000165555080338552,0.0000504575,0.0005431999,0.666414126731934
3030878,"KOGIA_Final",2,0.000260233086661464,0.0000901157,0.0007514922,0.58318638055273
3030879,"KOGIA_Final",2,0.00233918715750751,0.0011014294,0.0049679051,0.398916426162043
3030880,"KOGIA_Final",2,0.00476991459363522,0.0024000753,0.0094797381,0.361460563710686
3030881,"KOGIA_Final",2,0.00644703940876515,0.0033204876,0.0125175343,0.348459471145222
3030882,"KOGIA_Final",2,0.00759720640089453,0.0039922389,0.0144574378,0.337326106405926
3030883,"KOGIA_Final",2,0.00821148432295516,0.004328858,0.0155765043,0.335557992085516
3030884,"KOGIA_Final",2,0.0101650557145658,0.0053481828,0.0193202741,0.336646369327494
3030885,"KOGIA_Final",2,0.0109115263894815,0.0057119402,0.0208443024,0.339446592534769
3030886,"KOGIA_Final",2,0.0114453918331881,0.0060235114,0.021747613,0.33649032130061
3030887,"KOGIA_Final",2,0.0134307101476026,0.0069678214,0.0258881456,0.34442330491101
3030888,"KOGIA_Final",2,0.0149440065849367,0.0076989761,0.0290068873,0.348300276193553
3031112,"KOGIA_Final",2,0.000120863059813173,0.0000330531,0.0004419523,0.740919515103322
3031113,"KOGIA_Final",2,0.00017515125705483,0.000050457,0.0006080016,0.704679669835386
3031114,"KOGIA_Final",2,0.000167925278616575,0.0000489666,0.00057588,0.69634605316276
3031115,"KOGIA_Final",2,0.000116195743914448,0.0000323695,0.0004171042,0.727936757317675
3031116,"KOGIA_Final",2,0.000127845320037238,0.000037081,0.0004407758,0.700000225301504
3031117,"KOGIA_Final",2,0.000272893954705868,0.0000937183,0.0007946275,0.588464809305736
3031118,"KOGIA_Final",2,0.00049717774599027,0.000198212,0.0012470775,0.496234953551321
3031119,"KOGIA_Final",2,0.00316699239188906,0.0015700766,0.0063881221,0.369770558074673
3031120,"KOGIA_Final",2,0.00557368879086173,0.002883744,0.0107728032,0.345936443146274
3031121,"KOGIA_Final",2,0.0073332404169707,0.0038747709,0.0138786052,0.334287988613271
3031122,"KOGIA_Final",2,0.00831639877557501,0.004456673,0.0155188611,0.326512246365048
3031123,"KOGIA_Final",2,0.010085079649877,0.0053865906,0.0188818566,0.328338865646121
3031124,"KOGIA_Final",2,0.0110139268674712,0.0058872314,0.0206050309,0.327914946545281
3031125,"KOGIA_Final",2,0.0115944628649021,0.0061662041,0.0218013491,0.330708446998399
