grid,sp,seasonum,density,low,high,cv
3021507,Minke whale,1,0.000327595,0.000102057,0.001051555,0.651792216
3021507,Minke whale,2,0.001276348,0.000434076,0.003752942,0.594681479
3021507,Minke whale,3,0.000602551,0.000143431,0.002531296,0.842386715
3021507,Minke whale,4,0.000168086,6.05111E-05,0.000466905,0.558744178
3021508,Minke whale,1,0.000426299,0.000135573,0.001340466,0.638171822
3021508,Minke whale,2,0.001604703,0.000494871,0.005203527,0.65854263
3021508,Minke whale,3,0.000910911,0.000171973,0.00482493,1.030317411
3021508,Minke whale,4,0.00025032,9.58161E-05,0.000653965,0.520883682
3021509,Minke whale,3,0.000626605,0.000214414,0.001831194,0.59076933
3021509,Minke whale,4,0.00031117,0.000124418,0.000778238,0.494481009
3021509,Minke whale,2,0.002352322,0.000640663,0.008637019,0.743822753
3021509,Minke whale,1,0.000478436,0.000158456,0.001444566,0.611713925
3021510,Minke whale,1,0.000528922,0.000177208,0.001578703,0.604285229
3021510,Minke whale,3,0.000620868,0.00025571,0.001507479,0.476786268
3021510,Minke whale,2,0.002046262,0.0006998,0.005983407,0.591131149
3021510,Minke whale,4,0.000301217,0.000119922,0.000756588,0.497063022
3021511,Minke whale,1,0.000547616,0.00017875,0.001677667,0.621140306
3021511,Minke whale,4,0.000483877,0.000198186,0.001181399,0.480088082
3021511,Minke whale,2,0.001871781,0.000646439,0.005419791,0.584889803
3021511,Minke whale,3,0.00060155,0.000229071,0.001579695,0.524038522
3021512,Minke whale,3,0.000667479,0.000258511,0.001723437,0.513734654
3021512,Minke whale,1,0.000510179,0.000168913,0.001540923,0.611928981
3021512,Minke whale,2,0.001871818,0.000690834,0.005071701,0.543278035
3021512,Minke whale,4,0.00033908,0.000134963,0.000851903,0.497213163
3021537,Minke whale,4,0.000873221,0.000314576,0.002423945,0.558315124
3021537,Minke whale,3,0.000708773,0.000284093,0.001768295,0.49300667
3021537,Minke whale,2,0.001618074,0.00064556,0.004055652,0.495792665
3021537,Minke whale,1,0.001203523,0.000288283,0.005024463,0.837656002
3021538,Minke whale,4,0.000831113,0.000305976,0.002257531,0.544821918
3021538,Minke whale,1,0.001133507,0.000328121,0.003915753,0.701355723
3021538,Minke whale,2,0.00178448,0.000762953,0.004173741,0.454701432
3021538,Minke whale,3,0.000815287,0.000340779,0.00195051,0.468029272
3021539,Minke whale,1,0.001033603,0.000340243,0.003139918,0.615663248
3021539,Minke whale,4,0.000777552,0.000295205,0.002048024,0.525875502
3021539,Minke whale,2,0.002000859,0.000877398,0.004562851,0.43990261
3021539,Minke whale,3,0.000877802,0.000374293,0.002058642,0.456284403
3021540,Minke whale,2,0.002096659,0.000928112,0.004736472,0.434424514
3021540,Minke whale,1,0.001040242,0.000350291,0.00308916,0.601026384
3021540,Minke whale,4,0.000607885,0.000222393,0.001661584,0.548715058
