grid,sp,seasonum,density,low,high,cv
3030168,Sei whale,4,0.001049551,0.00043098,0.002555935,0.478558691
3031601,Sei whale,4,0.001052502,0.000462375,0.002395806,0.438842525
3031842,Sei whale,4,0.001061446,0.000470802,0.002393084,0.43326558
3031602,Sei whale,4,0.001053407,0.000466438,0.002379021,0.434257262
3031841,Sei whale,4,0.000977026,0.000428677,0.002226804,0.439575552
3031600,Sei whale,4,0.000982304,0.000437014,0.00220799,0.43151802
3029928,Sei whale,4,0.000871672,0.000360016,0.002110492,0.475115793
3031354,Sei whale,4,0.000893038,0.00038288,0.002082941,0.453071071
3031838,Sei whale,4,0.000923678,0.000412649,0.002067572,0.429103101
3031594,Sei whale,4,0.000888969,0.000385096,0.002052123,0.447017896
3030167,Sei whale,4,0.000850146,0.000355899,0.002030764,0.467115065
3031361,Sei whale,4,0.000902562,0.000404054,0.002016112,0.427900443
3032081,Sei whale,4,0.000896712,0.000401202,0.002004207,0.42823636
3030407,Sei whale,4,0.000857851,0.000371684,0.001979931,0.446911931
3029929,Sei whale,4,0.000818812,0.000342284,0.001958761,0.467974408
3031355,Sei whale,4,0.000844165,0.000364412,0.001955521,0.449061964
3029688,Sei whale,4,0.000780558,0.000317834,0.001916946,0.483578516
3029447,Sei whale,4,0.000775951,0.000314741,0.001913001,0.485882833
3031598,Sei whale,4,0.000858639,0.000385786,0.00191106,0.425805816
3031833,Sei whale,4,0.000837724,0.000367222,0.001911056,0.440107252
3031840,Sei whale,4,0.000847578,0.000376721,0.001906949,0.432063138
3030166,Sei whale,4,0.000798148,0.000335091,0.0019011,0.465421735
3031352,Sei whale,4,0.000810145,0.000346113,0.001896302,0.455148756
3031360,Sei whale,4,0.000845404,0.000377573,0.001892901,0.429267554
3032073,Sei whale,4,0.000833707,0.000368247,0.001887502,0.435690638
3031362,Sei whale,4,0.000852068,0.000385526,0.001883196,0.421761953
3031831,Sei whale,4,0.000830812,0.000367411,0.001878684,0.434990561
3031357,Sei whale,4,0.000818574,0.000358067,0.001871334,0.441342688
3032076,Sei whale,4,0.000831083,0.000375912,0.001837394,0.42194386
3031359,Sei whale,4,0.000813736,0.000363717,0.001820556,0.428809975
3029212,Sei whale,4,0.000751407,0.000310219,0.001820044,0.475356243
3032080,Sei whale,4,0.000825407,0.000374376,0.001819819,0.420354088
3032071,Sei whale,4,0.000802657,0.000354728,0.001816204,0.435370176
3031592,Sei whale,4,0.000788064,0.000342027,0.001815781,0.445921204
3031832,Sei whale,4,0.00079817,0.000351136,0.001814325,0.438026995
3031830,Sei whale,4,0.000782178,0.000337228,0.001814211,0.449799684
3029448,Sei whale,4,0.000738509,0.000302368,0.001803746,0.480304128
3031599,Sei whale,4,0.00081266,0.000366272,0.001803076,0.423999162
3031353,Sei whale,4,0.00076611,0.000327015,0.001794794,0.455661065
3031595,Sei whale,4,0.000797737,0.000356087,0.001787158,0.429587138
3032072,Sei whale,4,0.000791772,0.000351159,0.001785238,0.433313758
3030880,Sei whale,4,0.000766093,0.00033117,0.001772201,0.448248749
3031591,Sei whale,4,0.000767504,0.000332486,0.001771692,0.447005189
3032070,Sei whale,4,0.000787491,0.000350238,0.001770633,0.431694051
3031593,Sei whale,4,0.000759933,0.00032784,0.001761522,0.449436842
3031590,Sei whale,4,0.000746949,0.000317458,0.001757506,0.458207888
3032559,Sei whale,4,0.00080204,0.000366109,0.00175704,0.416677155
3029687,Sei whale,4,0.000712775,0.000289162,0.001756965,0.485786974
3031597,Sei whale,4,0.000781582,0.00034824,0.001754163,0.430643669
3029689,Sei whale,4,0.000726151,0.000301018,0.001751707,0.472934601
3029452,Sei whale,4,0.000740521,0.000313283,0.001750403,0.460912211
3031334,Sei whale,4,0.000759741,0.000329783,0.001750265,0.445835235
3031120,Sei whale,4,0.000768523,0.000338759,0.001743506,0.436884364
3031114,Sei whale,4,0.000748472,0.000321367,0.001743211,0.45221719
3031119,Sei whale,4,0.000762495,0.000335108,0.001734956,0.438605228
3031358,Sei whale,4,0.000773935,0.000345741,0.001732439,0.429120851
3032075,Sei whale,4,0.000783384,0.000355087,0.001728282,0.42072484
3032079,Sei whale,4,0.000776287,0.000350427,0.001719679,0.423094946
3031117,Sei whale,4,0.000751764,0.0003294,0.001715693,0.440356521
3029927,Sei whale,4,0.000722434,0.00030436,0.001714779,0.463367875
3032312,Sei whale,4,0.000770705,0.000346932,0.00171211,0.424714299
3031574,Sei whale,4,0.000751129,0.000329897,0.001710213,0.438985912
3031122,Sei whale,4,0.000750747,0.000330328,0.001706247,0.437931096
3031121,Sei whale,4,0.000763135,0.000341741,0.001704139,0.42772233
3031815,Sei whale,4,0.000733264,0.000315838,0.001702382,0.450358338
3031836,Sei whale,4,0.000776612,0.000355127,0.00169834,0.415664323
3033270,Sei whale,4,0.000769576,0.000350328,0.001690549,0.418254174
3031095,Sei whale,4,0.000726877,0.000312988,0.001688081,0.450541644
3031335,Sei whale,4,0.000716092,0.00030492,0.001681709,0.457093322
3031814,Sei whale,4,0.000741871,0.000327475,0.001680654,0.436059326
3033031,Sei whale,4,0.000771666,0.000354348,0.00168046,0.413255777
3031596,Sei whale,4,0.000753211,0.000338173,0.001677626,0.426224167
3032313,Sei whale,4,0.000752761,0.000338181,0.001675579,0.4258643
3030634,Sei whale,4,0.000697179,0.000290139,0.001675263,0.470620052
3031096,Sei whale,4,0.000717022,0.000307907,0.00166973,0.452134995
3029686,Sei whale,4,0.000689802,0.000285163,0.00166861,0.474568781
3031123,Sei whale,4,0.000743582,0.000331418,0.001668332,0.430453914
3031336,Sei whale,4,0.000712943,0.000304829,0.001667448,0.454679713
3033269,Sei whale,4,0.000759162,0.000345888,0.001666222,0.417753851
3030881,Sei whale,4,0.000714117,0.000306108,0.001665961,0.45319031
3031094,Sei whale,4,0.000715419,0.000308862,0.001657131,0.449009722
3032319,Sei whale,4,0.000759529,0.000348322,0.00165618,0.414001506
3033272,Sei whale,4,0.000763332,0.000353002,0.001650633,0.409213217
3028969,Sei whale,4,0.000663728,0.000266911,0.001650494,0.491040788
3031839,Sei whale,4,0.000741215,0.000332886,0.001650413,0.426051003
3032552,Sei whale,4,0.000736874,0.00032908,0.001650001,0.429304229
3031333,Sei whale,4,0.000709941,0.000305893,0.00164769,0.450164726
3030883,Sei whale,4,0.000716281,0.000311397,0.001647603,0.444936303
3030855,Sei whale,4,0.000705246,0.000302216,0.00164575,0.453362714
3033029,Sei whale,4,0.000746114,0.000338403,0.001645039,0.420368304
3031837,Sei whale,4,0.000755673,0.000347234,0.001644542,0.412875396
3029690,Sei whale,4,0.000681934,0.000282944,0.001643553,0.472397767
3030642,Sei whale,4,0.000702198,0.000300136,0.001642863,0.454874053
3029926,Sei whale,4,0.000691867,0.00029194,0.001639653,0.462443237
3032550,Sei whale,4,0.000745695,0.000340033,0.001635314,0.417279023
3031836,Sei whale,1,0.000706508,0.000305472,0.001634039,0.44813347
3031115,Sei whale,4,0.000699431,0.000299854,0.001631473,0.453108886
3033510,Sei whale,4,0.00073829,0.00033512,0.0016265,0.419912022
3030879,Sei whale,4,0.000712214,0.000313288,0.001619113,0.438089397
3030615,Sei whale,4,0.000683208,0.000288911,0.00161563,0.461167459
3030406,Sei whale,4,0.000698369,0.000302957,0.001609863,0.446192889
3030616,Sei whale,4,0.000675953,0.000283978,0.001608975,0.465028876
3031350,Sei whale,4,0.000668841,0.000278078,0.001608713,0.471189208
3033271,Sei whale,4,0.00072056,0.00032286,0.00160815,0.427392793
3031113,Sei whale,4,0.000675484,0.000284264,0.00160512,0.464023439
3032553,Sei whale,4,0.000721478,0.000324434,0.001604428,0.425317711
3033752,Sei whale,4,0.000728069,0.000330421,0.001604268,0.420014792
3031575,Sei whale,4,0.000692873,0.000299257,0.001604217,0.448757981
3031813,Sei whale,4,0.000691941,0.000299529,0.001598451,0.447439842
3031576,Sei whale,4,0.000684465,0.000293178,0.001597979,0.453628491
3031834,Sei whale,4,0.000710148,0.00031627,0.001594554,0.430903703
3031093,Sei whale,4,0.000690404,0.000299298,0.001592587,0.446591407
3029451,Sei whale,4,0.000665918,0.000278675,0.001591271,0.467328881
3032054,Sei whale,4,0.000696922,0.000305355,0.00159061,0.440384915
3033268,Sei whale,4,0.000724072,0.000329612,0.001590599,0.418257681
3030882,Sei whale,4,0.000696643,0.000305253,0.00158987,0.440346962
3030633,Sei whale,4,0.000664103,0.000277753,0.001587862,0.467674401
3031597,Sei whale,1,0.000685179,0.000296035,0.001585861,0.448557867
3030853,Sei whale,4,0.000680415,0.000292085,0.001585035,0.452339045
3032078,Sei whale,4,0.000726748,0.00033331,0.0015846,0.413964919
3030640,Sei whale,4,0.000667416,0.000282013,0.001579516,0.461626818
3032074,Sei whale,4,0.000719202,0.000327972,0.001577119,0.417243705
3030645,Sei whale,4,0.000689772,0.000302384,0.001573449,0.440073624
3032311,Sei whale,4,0.000703448,0.000314645,0.001572688,0.428397595
3031596,Sei whale,1,0.000678856,0.000293083,0.001572404,0.448997092
3030854,Sei whale,4,0.000678958,0.000293187,0.001572322,0.448878564
3031351,Sei whale,4,0.000664754,0.000281124,0.001571897,0.461132721
3030396,Sei whale,4,0.000643005,0.000263267,0.001570483,0.480303052
3033508,Sei whale,4,0.000713746,0.000324996,0.001567507,0.418107452
3031118,Sei whale,4,0.000694872,0.000308433,0.001565488,0.432844567
3030165,Sei whale,4,0.000653902,0.000273218,0.001565009,0.468256077
3032315,Sei whale,4,0.000712432,0.000324602,0.001563636,0.417745196
3032314,Sei whale,4,0.000705036,0.000317938,0.001563436,0.423684875
3030856,Sei whale,4,0.0006631,0.000281377,0.001562677,0.459135201
3030884,Sei whale,4,0.000687517,0.00030298,0.001560101,0.437022255
3029210,Sei whale,4,0.000627582,0.00025254,0.001559591,0.490649431
3029684,Sei whale,4,0.000652341,0.000273092,0.00155826,0.46711409
3029445,Sei whale,4,0.000637766,0.00026139,0.001556087,0.479690986
3030635,Sei whale,4,0.000649445,0.000271853,0.001551495,0.467172196
3031595,Sei whale,1,0.000672086,0.000291713,0.001548438,0.445876678
3031812,Sei whale,4,0.000669245,0.000289435,0.001547457,0.447982783
3031573,Sei whale,4,0.000665204,0.000286177,0.001546236,0.451065398
3030403,Sei whale,4,0.000654095,0.000276764,0.001545867,0.460817616
3029685,Sei whale,4,0.000649798,0.000273285,0.001545045,0.46439043
