"grid","sp","seasonum","density","low","high","cv"
3028959,"SWBW_Final",2,0.00754580903835288,0.0024153405,0.0235739986,0.633917135776584
3028960,"SWBW_Final",2,0.0102510861586437,0.0035185609,0.029865837,0.588809479850912
3028961,"SWBW_Final",2,0.0102315912564117,0.0034877956,0.0300147924,0.593194913129538
3028962,"SWBW_Final",2,0.0147563817216306,0.0054569897,0.0399030995,0.542048967319138
3028963,"SWBW_Final",2,0.033230706521782,0.0141693442,0.0779344365,0.456291676659984
3028964,"SWBW_Final",2,0.0432356923538466,0.018694646,0.0999925375,0.448106015239732
3028965,"SWBW_Final",2,0.0424597478331274,0.0184458234,0.0977364981,0.445353095564026
3028966,"SWBW_Final",2,0.0364199591533171,0.0158772286,0.0835418737,0.44331767358666
3028967,"SWBW_Final",2,0.0320243495318148,0.013877245,0.0739022019,0.44682967984602
3028968,"SWBW_Final",2,0.0281463608369833,0.0121505596,0.0652000942,0.449050005342432
3029199,"SWBW_Final",2,0.0076489783859858,0.0024819029,0.023573392,0.625021646773668
3029200,"SWBW_Final",2,0.0100163287432231,0.0034099803,0.0294215315,0.594025062284396
3029201,"SWBW_Final",2,0.0156982113250433,0.0059465689,0.0414413491,0.527254170859867
3029202,"SWBW_Final",2,0.0353457189903172,0.0153314435,0.0814874251,0.446260147088268
3029203,"SWBW_Final",2,0.0415283445646024,0.0181592999,0.0949708092,0.441546655860442
3029204,"SWBW_Final",2,0.0388634276011331,0.0169785787,0.0889571519,0.442075738007584
3029205,"SWBW_Final",2,0.0339700053508092,0.0148451172,0.0777333884,0.44190423365324
3029206,"SWBW_Final",2,0.0293833917397708,0.0127930539,0.0674884762,0.44407392073273
3029207,"SWBW_Final",2,0.0253164471851163,0.0109551469,0.0585042356,0.447647371920948
3029208,"SWBW_Final",2,0.0224653211393715,0.0095955862,0.0525961253,0.455279100604409
3029438,"SWBW_Final",2,0.00698653393225039,0.0023069063,0.0211589244,0.613676154884716
3029439,"SWBW_Final",2,0.00913283002114032,0.0031650306,0.0263531685,0.582697862223613
3029440,"SWBW_Final",2,0.0150074181036353,0.0058316869,0.0386204886,0.511712927710753
3029441,"SWBW_Final",2,0.0344184484553891,0.0151891859,0.0779916448,0.436202393086281
3029442,"SWBW_Final",2,0.0405459202640242,0.0179943725,0.0913603212,0.43293237716108
3029443,"SWBW_Final",2,0.0359419184829299,0.0158693214,0.0814037014,0.435916250735794
3029444,"SWBW_Final",2,0.0308544323625922,0.0135601481,0.0702054276,0.438607268300092
