"grid","sp","seasonum","density","low","high","cv"
3021507,"WSDO_Final",1,0.000937854218748705,0.0002016771,0.0043612808,0.921653052421769
3021507,"WSDO_Final",2,0.00211527520755345,0.0004603776,0.0097189559,0.912026128446363
3021507,"WSDO_Final",3,0.00102164875176348,0.0002108252,0.0049508615,0.955144740379249
3021507,"WSDO_Final",4,0.0000131347255267441,0.0000016411,0.0001051227,1.44342306625473
3021508,"WSDO_Final",1,0.00145159720888778,0.0003172841,0.0066411595,0.908625104670727
3021508,"WSDO_Final",2,0.00248603070756506,0.0005406358,0.0114316296,0.912666807278591
3021508,"WSDO_Final",3,0.0010972171496836,0.0002239995,0.0053745005,0.964010281254255
3021508,"WSDO_Final",4,0.000133337690629997,0.0000307047,0.0005790298,0.867756010440103
3021509,"WSDO_Final",1,0.0011775098009551,0.0002644968,0.00524214,0.887086325056618
3021509,"WSDO_Final",2,0.00197248768678929,0.0004023706,0.0096694629,0.96466329183899
3021509,"WSDO_Final",3,0.000894385372183183,0.0001878896,0.0042574218,0.940531503348827
3021509,"WSDO_Final",4,0.0000236122485238832,0.0000032902,0.0001694566,1.32233691919168
3021510,"WSDO_Final",1,0.00122222082362819,0.0002722724,0.0054865039,0.893595900739787
3021510,"WSDO_Final",2,0.00109561145819072,0.0001910158,0.0062841118,1.1012140133319
3021510,"WSDO_Final",3,0.000431753487513039,0.0000933194,0.00199756,0.917565052507732
3021510,"WSDO_Final",4,0.0000402387500662777,0.0000065244,0.0002481683,1.16912341486204
3021511,"WSDO_Final",1,0.00153597839634288,0.0003445877,0.0068465286,0.88806252309095
3021511,"WSDO_Final",2,0.0010482253381122,0.0001783393,0.0061611575,1.12373517084725
3021511,"WSDO_Final",3,0.000581078183146024,0.000122107,0.0027652135,0.940291868414214
3021511,"WSDO_Final",4,0.0000430747495653689,0.0000064771,0.0002864619,1.24330348670486
3021512,"WSDO_Final",1,0.00135306097970581,0.0003119487,0.00586883,0.866842731564874
3021512,"WSDO_Final",2,0.00141383478546468,0.0002822333,0.0070825415,0.982709666801325
3021512,"WSDO_Final",3,0.000792261025457255,0.0001961931,0.0031992851,0.81273467801856
3021512,"WSDO_Final",4,0.0000449444009420062,0.0000071805,0.0002813187,1.18336973561067
3021537,"WSDO_Final",1,0.00701952293203742,0.0013162819,0.0374340041,1.03621507179124
3021537,"WSDO_Final",2,0.00588162676651432,0.0017772456,0.0194646888,0.672186169599457
3021537,"WSDO_Final",3,0.00532537823878569,0.0016677417,0.0170048232,0.648321703958886
3021537,"WSDO_Final",4,0.0061753328592536,0.0012970675,0.0294007339,0.940673571549698
3021538,"WSDO_Final",1,0.00982600334279976,0.0019206381,0.0502699286,1.00048240964293
3021538,"WSDO_Final",2,0.00647495456358008,0.0019924367,0.021042092,0.660000457732977
3021538,"WSDO_Final",3,0.00569643315479531,0.0018278546,0.0177526983,0.63230830585285
3021538,"WSDO_Final",4,0.0069645048345367,0.0014126559,0.034335558,0.969373305604824
3021539,"WSDO_Final",1,0.0119986413783652,0.0024067731,0.0598176022,0.978671062957024
3021539,"WSDO_Final",2,0.00706890244371147,0.0022034908,0.0226773729,0.651403060129068
3021539,"WSDO_Final",3,0.0062508729913635,0.0020685945,0.0188888701,0.612236886281059
3021539,"WSDO_Final",4,0.00731611234652531,0.0014688731,0.0364398384,0.977899131379535
3021540,"WSDO_Final",1,0.0132586753170198,0.0026375039,0.0666510746,0.985642589564998
3021540,"WSDO_Final",2,0.00791832836555145,0.002475786,0.0253252595,0.649387328431349
3021540,"WSDO_Final",3,0.00713812729709641,0.0023920189,0.0213011953,0.604152847854206
3021540,"WSDO_Final",4,0.00968069360492844,0.0020021291,0.0468080851,0.953318860070151
3021747,"WSDO_Final",1,0.00106969055465153,0.0002489387,0.0045964646,0.859632240672743
3021747,"WSDO_Final",2,0.00207037912827519,0.000440861,0.0097229508,0.929567995836787
3021747,"WSDO_Final",3,0.0011437200756735,0.0002505449,0.0052210019,0.906861497267996
3021747,"WSDO_Final",4,0.0000388753395411941,0.0000068696,0.0002199976,1.08897482640531
3021748,"WSDO_Final",1,0.00119023783150984,0.0002699861,0.0052471821,0.879441570057043
3021748,"WSDO_Final",2,0.0030901145993202,0.0007060546,0.0135241784,0.873793873716412
3021748,"WSDO_Final",3,0.00141740602938703,0.0003165341,0.0063469928,0.891654826765506
3021748,"WSDO_Final",4,0.0000524474500575846,0.000009284,0.0002962868,1.08739953673133
3021749,"WSDO_Final",1,0.00127505581903155,0.0002873867,0.0056570731,0.884417749233586
3021749,"WSDO_Final",2,0.00211758270038356,0.0004423078,0.0101380908,0.945212615274623
3021749,"WSDO_Final",3,0.00122729180915372,0.0002752473,0.0054723343,0.888314179712822
3021749,"WSDO_Final",4,0.0000531791877725469,0.0000088552,0.0003193639,1.1438363049621
3021750,"WSDO_Final",1,0.00155417573878885,0.0003619053,0.0066742932,0.859171637717899
3021750,"WSDO_Final",2,0.00169572369746276,0.0003562144,0.0080723261,0.94057201797689
3021750,"WSDO_Final",3,0.000605325555729444,0.0001421614,0.0025774858,0.852652245630218
